State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Albany,2017,Air,Thermal,3.31
Georgia,Albany,2017,Water,Light,14.73
Georgia,Albany,2017,Air,Groundwater,14.8
Georgia,Albany,2017,Water,Oxygen-depletion,19.72
Georgia,Albany,2017,Air,Surface water,23.57
Georgia,Albany,2017,Water,Thermal,-84.72
Illinois,Washington,2015,Air,Thermal,-83.56
Illinois,Washington,2015,Water,Light,46.12
Illinois,Washington,2015,Air,Groundwater,44.98
Illinois,Washington,2015,Water,Oxygen-depletion,-75.73
Illinois,Washington,2015,Air,Surface water,-69.8
Illinois,Washington,2015,Water,Thermal,66.83
Georgia,Columbus,2017,Air,Thermal,67.95
Georgia,Columbus,2017,Water,Light,-60.67
Georgia,Columbus,2017,Air,Groundwater,-53.65
Georgia,Columbus,2017,Water,Oxygen-depletion,75.89
Georgia,Columbus,2017,Air,Surface water,-52.8
Georgia,Columbus,2017,Water,Thermal,-50.76
Illinois,Springfield,2015,Air,Thermal,-49.88
Illinois,Springfield,2015,Water,Light,-47.82
Illinois,Springfield,2015,Air,Groundwater,-46.74
Illinois,Springfield,2015,Water,Oxygen-depletion,-47.69
Illinois,Springfield,2015,Air,Surface water,88.62
Illinois,Springfield,2015,Water,Thermal,90.24
Georgia,Champaign,2017,Air,Thermal,-32.76
Georgia,Champaign,2017,Water,Light,-29.53
Georgia,Champaign,2017,Air,Groundwater,-22.37
Georgia,Champaign,2017,Water,Oxygen-depletion,-12.47
Georgia,Champaign,2017,Air,Surface water,-10.92
Georgia,Champaign,2017,Water,Thermal,-3.75
