Polluted element,Type of pollution,Massachusetts_Lenox_2017,Massachusetts_Reno_2017,Nevada_Boston_2018,Nevada_Boulder City_2018,Nevada_Cambridge_2018
Air,Chemical,-41.56,38.91,-64.32,3.26,-26.96
,Industrial,-36.82,53.86,91.66,21.62,-15.43
,Noise,95.82,57.23,-48.11,27.89,-6.73
,Solid Waste,88.52,-81.98,-60.39,13.03,-21.53
,Thermal,83.76,34.29,-67.42,0.50,99.13
Soil,Chemical,96.95,60.18,-45.49,-95.25,-2.96
,Inferior Irrigation,-36.62,-80.63,-54.70,21.10,-16.39
,Oxygen-depletion,-39.39,-83.68,67.32,11.79,-24.38
,Surface water,93.41,-90.95,-66.52,0.06,-32.03
,Thermal,95.47,56.64,-50.67,25.00,-7.10
Water,Groundwater,87.31,-89.59,-62.74,7.05,-26.38
,Inorganic Fertilizers,-35.78,55.77,-50.93,22.04,-10.50
,Noise,-45.97,-92.16,61.36,1.58,-33.67
,Surface water,-31.49,-69.57,81.15,-95.89,-5.18
,Urban Activities,90.02,-80.50,-55.34,19.33,-18.59
