Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Illinois,Chicago,Humidity,High,0.36
2015,Illinois,Chicago,Temperature,Medium,0.2
2015,Illinois,Chicago,Wind,Low,2.68
2015,Illinois,Chicago,Humidity,0-10,3.27
2015,Illinois,Chicago,Temperature,21-30,3.56
2015,Illinois,Chicago,Wind,31-40,5.36
2015,Illinois,Chicago,Humidity,Calm,6.05
2015,Illinois,Chicago,Temperature,Breeze,7.1
2015,Illinois,Chicago,Wind,High,5.84
2021,Minnesota,Champaign,Humidity,High,4.04
2021,Minnesota,Champaign,Temperature,Medium,10.24
2021,Minnesota,Champaign,Wind,Low,7.11
2021,Minnesota,Champaign,Humidity,0-10,3.22
2021,Minnesota,Champaign,Temperature,21-30,13.68
2021,Minnesota,Champaign,Wind,31-40,11.82
2021,Minnesota,Champaign,Humidity,Calm,15.56
2021,Minnesota,Champaign,Temperature,Breeze,14.79
2021,Minnesota,Champaign,Wind,High,17.96
2019,Illinois,Springfield,Humidity,High,18.67
2019,Illinois,Springfield,Temperature,Medium,19.7
2019,Illinois,Springfield,Wind,Low,20.2
2019,Illinois,Springfield,Humidity,0-10,21.89
2019,Illinois,Springfield,Temperature,21-30,22.72
2019,Illinois,Springfield,Wind,31-40,22.5
2019,Illinois,Springfield,Humidity,Calm,21.51
2019,Illinois,Springfield,Temperature,Breeze,25.91
2019,Illinois,Springfield,Wind,High,26.02
2015,Minnesota,Hastings,Humidity,High,26.54
2015,Minnesota,Hastings,Temperature,Medium,25.17
2015,Minnesota,Hastings,Wind,Low,23.97
2015,Minnesota,Hastings,Humidity,0-10,24.28
2015,Minnesota,Hastings,Temperature,21-30,26.5
2015,Minnesota,Hastings,Wind,31-40,24.4
2015,Minnesota,Hastings,Humidity,Calm,5.33
2015,Minnesota,Hastings,Temperature,Breeze,26.68
2015,Minnesota,Hastings,Wind,High,5.4
2021,Illinois,Minneapolis,Humidity,High,8.97
2021,Illinois,Minneapolis,Temperature,Medium,9.35
2021,Illinois,Minneapolis,Wind,Low,3.53
2021,Illinois,Minneapolis,Humidity,0-10,0.78
2021,Illinois,Minneapolis,Temperature,21-30,12.27
2021,Illinois,Minneapolis,Wind,31-40,12.99
2021,Illinois,Minneapolis,Humidity,Calm,13.93
2021,Illinois,Minneapolis,Temperature,Breeze,5.6
2021,Illinois,Minneapolis,Wind,High,4.55
2019,Minnesota,Rochester,Humidity,High,4.61
2019,Minnesota,Rochester,Temperature,Medium,5.8
2019,Minnesota,Rochester,Wind,Low,18.25
2019,Minnesota,Rochester,Humidity,0-10,19.63
2019,Minnesota,Rochester,Temperature,21-30,20.01
2019,Minnesota,Rochester,Wind,31-40,20.42
2019,Minnesota,Rochester,Humidity,Calm,23.95
2019,Minnesota,Rochester,Temperature,Breeze,23.7
2019,Minnesota,Rochester,Wind,High,23.92
