Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q2,May,Nevada,Boulder City,6.6
Production,Workshop,Q3,April,Florida,Fort Lauderdale,7.69
Production,Workshop,Q2,June,Nevada,Tampa,8.07
Production,Workshop,Q3,July,Florida,Boulder City,9.29
Production,Workshop,Q2,September,Nevada,Fort Lauderdale,14.27
Production,Workshop,Q3,August,Florida,Tampa,14.54
Culture,Factory,Q2,May,Nevada,Boulder City,18.18
Culture,Factory,Q3,April,Florida,Fort Lauderdale,26.64
Culture,Factory,Q2,June,Nevada,Tampa,38.64
Culture,Factory,Q3,July,Florida,Boulder City,39.61
Culture,Factory,Q2,September,Nevada,Fort Lauderdale,39.97
Culture,Factory,Q3,August,Florida,Tampa,45.05
Production,Theatre,Q2,May,Nevada,Boulder City,48.42
Production,Theatre,Q3,April,Florida,Fort Lauderdale,51.44
Production,Theatre,Q2,June,Nevada,Tampa,53.95
Production,Theatre,Q3,July,Florida,Boulder City,53.32
Production,Theatre,Q2,September,Nevada,Fort Lauderdale,71.36
Production,Theatre,Q3,August,Florida,Tampa,72.32
Culture,Concert,Q2,May,Nevada,Boulder City,74.5
Culture,Concert,Q3,April,Florida,Fort Lauderdale,74.23
Culture,Concert,Q2,June,Nevada,Tampa,89.22
Culture,Concert,Q3,July,Florida,Boulder City,92.96
Culture,Concert,Q2,September,Nevada,Fort Lauderdale,95.78
Culture,Concert,Q3,August,Florida,Tampa,99.59
