CC,DD,AAfnw_BBkrs,AAfnw_BBbgp,AAcqx_BBcjx,AAcqx_BBgv,AApqr_BBnqx,AApqr_BBlt,AApqr_BBqz,Minimum,EE,FF
CCkqy,,18.01,64.27,34.01,81.41,2.06,90.65,49.22,2.06,,
,  DDcwz,18.01,64.27,34.01,81.41,2.06,90.65,49.22,2.06,EEmz,FFbpv
,  DDbsz,24.77,73.75,83.11,84.45,4.21,93.64,53.21,4.21,EEhpx,FFlmr
,  DDbkv,24.09,76.76,44.84,87.56,17.77,99.16,59.22,17.77,EEmz,FFgqt
CCbt,,18.13,61.41,26.88,79.82,2.83,86.38,45.23,2.83,,
,  DDhpt,18.57,70.93,35.91,82.14,5.69,86.38,51.98,5.69,EEhpx,FFcmp
,  DDmpy,26.35,72.74,38.76,85.90,14.93,94.76,53.84,14.93,EEmz,FFbpv
,  DDmx,18.13,61.41,26.88,79.82,2.83,88.45,45.23,2.83,EEmz,FFgqt
CCcy,,18.10,62.33,33.31,80.06,3.63,89.26,49.95,3.63,,
,  DDmx,27.72,74.86,35.27,86.30,15.75,99.80,57.14,15.75,EEhpx,FFcmp
,  DDbkv,18.10,62.33,33.31,80.06,3.63,89.26,49.95,3.63,EEhpx,FFlmr
,  DDbmz,24.34,72.02,36.80,83.97,6.57,92.38,51.24,6.57,EEmz,FFgqt
Minimum,,18.01,61.41,26.88,79.82,2.06,86.38,45.23,2.06,,
,  ,18.01,61.41,26.88,79.82,2.06,86.38,45.23,2.06,,
