AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,8.56
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,9.55
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,9.0
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFlmr,11.07
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,12.26
AApqr,BBnqx,CCcy,DDbsz,EEmz,FFlmr,13.78
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,14.06
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,15.32
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,8.66
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFlmr,17.23
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,18.37
AAfnw,BBkrs,CCcy,DDbsz,EEmz,FFlmr,18.59
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,19.43
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,24.74
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,25.77
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFlmr,29.5
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,30.14
AAcqx,BBcjx,CCcy,DDbsz,EEmz,FFlmr,33.32
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,42.9
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,44.03
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,45.36
AApqr,BBqz,CCcy,DDhpt,EEmz,FFlmr,48.53
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,50.27
AApqr,BBqz,CCcy,DDbsz,EEmz,FFlmr,51.94
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,52.21
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,51.05
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,57.23
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFlmr,57.71
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,59.55
AAfnw,BBbgp,CCcy,DDbsz,EEmz,FFlmr,58.32
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,59.79
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,63.51
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,63.84
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFlmr,68.36
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,70.74
AAcqx,BBgv,CCcy,DDbsz,EEmz,FFlmr,72.95
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,73.8
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,72.05
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,78.59
AApqr,BBlt,CCcy,DDhpt,EEmz,FFlmr,79.34
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,79.6
AApqr,BBlt,CCcy,DDbsz,EEmz,FFlmr,79.63
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,79.67
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFlmr,83.8
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFgqt,78.43
AAfnw,BBknr,CCcy,DDhpt,EEmz,FFlmr,80.48
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFgqt,86.32
AAfnw,BBknr,CCcy,DDbsz,EEmz,FFlmr,80.23
AAcqx,BBksy,CCbt,DDmx,EEmz,FFgqt,89.29
AAcqx,BBksy,CCcy,DDbkv,EEmz,FFlmr,90.0
AAcqx,BBksy,CCbt,DDcwz,EEmz,FFgqt,90.58
AAcqx,BBksy,CCcy,DDhpt,EEmz,FFlmr,95.58
AAcqx,BBksy,CCbt,DDbmz,EEmz,FFgqt,99.0
AAcqx,BBksy,CCcy,DDbsz,EEmz,FFlmr,99.27
