DD,EE,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCbt,AApqr_BBnry_CCkrs,AApqr_BBnqx_CCbt,Average
DDcjx,,-0.75,-87.55,-17.16,-10.98,-25.35,-12.28,-25.68
,  EEdhv,-8.64,-88.37,-20.51,51.84,-61.15,16.61,-18.37
,  EEkqy,-41.68,-91.76,-30.55,48.30,-66.53,10.75,-28.58
,  EEbkv,-41.47,-84.30,-2.88,-70.46,80.20,-98.04,-36.16
,  EEhq,88.77,-85.75,-14.71,-73.62,-53.91,21.58,-19.61
DDcy,,24.34,-26.55,13.38,-77.03,5.01,16.14,-7.45
,  EEmz,95.41,43.28,-3.91,-71.81,-50.84,29.05,6.86
,  EEcrv,87.34,37.07,-22.97,-77.24,66.47,13.10,17.29
,  EEbkv,-48.44,-95.94,98.91,-80.71,-67.13,4.42,-31.48
,  EEmpy,-36.96,-90.60,-18.52,-78.35,71.53,18.01,-22.48
DDmx,,22.84,5.49,7.67,12.67,-32.42,13.41,4.94
,  EEqz,-40.96,38.57,-28.90,50.54,-64.90,11.32,-5.72
,  EEmz,-47.08,31.67,88.03,40.29,50.34,2.59,27.64
,  EEbhk,91.28,37.08,-19.74,51.23,-62.17,16.91,19.10
,  EEksy,88.12,-85.36,-8.71,-91.39,-52.96,22.84,-21.24
