AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,-0.6
AAdk,BBtw,CChv,DDtv,EEmn,0.35
AAdk,BBtw,CChv,DDnt,EEfh,2.02
AAdk,BBtw,CChv,DDtv,EElp,0.49
AAdk,BBtw,CChv,DDnt,EEfx,10.22
AAdk,BBtw,CChv,DDtv,EEhr,10.92
AAdk,BBtw,CChv,DDnt,EEhl,17.39
AAdk,BBtw,CChv,DDtv,EEdn,21.44
AArv,BBst,CCnw,DDnt,EEdn,24.34
AArv,BBst,CCnw,DDtv,EEmn,26.75
AArv,BBst,CCnw,DDnt,EEfh,27.34
AArv,BBst,CCnw,DDtv,EElp,27.41
AArv,BBst,CCnw,DDnt,EEfx,33.54
AArv,BBst,CCnw,DDtv,EEhr,34.24
AArv,BBst,CCnw,DDnt,EEhl,-93.18
AArv,BBst,CCnw,DDtv,EEdn,36.52
AAdk,BBrz,CCdt,DDnt,EEdn,38.59
AAdk,BBrz,CCdt,DDtv,EEmn,-89.01
AAdk,BBrz,CCdt,DDnt,EEfh,-83.09
AAdk,BBrz,CCdt,DDtv,EElp,-80.73
AAdk,BBrz,CCdt,DDnt,EEfx,55.1
AAdk,BBrz,CCdt,DDtv,EEhr,59.47
AAdk,BBrz,CCdt,DDnt,EEhl,64.92
AAdk,BBrz,CCdt,DDtv,EEdn,-61.95
AArv,BBsy,CChv,DDnt,EEdn,-51.28
AArv,BBsy,CChv,DDtv,EEmn,-50.75
AArv,BBsy,CChv,DDnt,EEfh,-49.1
AArv,BBsy,CChv,DDtv,EElp,79.46
AArv,BBsy,CChv,DDnt,EEfx,-51.82
AArv,BBsy,CChv,DDtv,EEhr,-47.34
AArv,BBsy,CChv,DDnt,EEhl,-45.24
AArv,BBsy,CChv,DDtv,EEdn,-50.89
AAdk,BBhz,CCnw,DDnt,EEdn,85.66
AAdk,BBhz,CCnw,DDtv,EEmn,-51.53
AAdk,BBhz,CCnw,DDnt,EEfh,-37.94
AAdk,BBhz,CCnw,DDtv,EElp,-28.88
AAdk,BBhz,CCnw,DDnt,EEfx,-28.67
AAdk,BBhz,CCnw,DDtv,EEhr,-26.29
AAdk,BBhz,CCnw,DDnt,EEhl,-14.65
AAdk,BBhz,CCnw,DDtv,EEdn,-7.02
