State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,Water,Groundwater,0.52
Oregon,Redmond,Soil,Oxygen-depletion,-0.49
Oregon,Redmond,Air,Surface water,0.8
Oregon,Redmond,Water,Chemical,3.08
Oregon,Redmond,Soil,Inferior Irrigation,4.64
Oregon,Redmond,Air,Industrial,3.31
Oregon,Redmond,Water,Urban Activities,6.41
Oregon,Redmond,Soil,Solid Waste,4.85
Oregon,Redmond,Air,Inorganic Fertilizers,6.62
Oregon,Redmond,Water,Thermal,5.88
Oregon,Redmond,Soil,Light,10.18
Oregon,Redmond,Air,Groundwater,10.43
Oregon,Redmond,Water,Oxygen-depletion,12.69
Oregon,Redmond,Soil,Surface water,9.48
Oregon,Redmond,Air,Chemical,14.01
California,Salem,Water,Groundwater,15.18
California,Salem,Soil,Oxygen-depletion,19.89
California,Salem,Air,Surface water,20.09
California,Salem,Water,Chemical,21.76
California,Salem,Soil,Inferior Irrigation,21.45
California,Salem,Air,Industrial,24.51
California,Salem,Water,Urban Activities,26.82
California,Salem,Soil,Solid Waste,27.52
California,Salem,Air,Inorganic Fertilizers,26.21
California,Salem,Water,Thermal,30.34
California,Salem,Soil,Light,30.23
California,Salem,Air,Groundwater,32.87
California,Salem,Water,Oxygen-depletion,33.49
California,Salem,Soil,Surface water,35.01
California,Salem,Air,Chemical,40.16
Maryland,San Francisco,Water,Groundwater,42.59
Maryland,San Francisco,Soil,Oxygen-depletion,43.29
Maryland,San Francisco,Air,Surface water,45.55
Maryland,San Francisco,Water,Chemical,48.8
Maryland,San Francisco,Soil,Inferior Irrigation,48.92
Maryland,San Francisco,Air,Industrial,56.45
Maryland,San Francisco,Water,Urban Activities,57.34
Maryland,San Francisco,Soil,Solid Waste,62.14
Maryland,San Francisco,Air,Inorganic Fertilizers,66.9
Maryland,San Francisco,Water,Thermal,66.09
Maryland,San Francisco,Soil,Light,70.56
Maryland,San Francisco,Air,Groundwater,70.12
Maryland,San Francisco,Water,Oxygen-depletion,72.14
Maryland,San Francisco,Soil,Surface water,73.18
Maryland,San Francisco,Air,Chemical,75.23
Oregon,Los-Angeles,Water,Groundwater,76.69
Oregon,Los-Angeles,Soil,Oxygen-depletion,77.71
Oregon,Los-Angeles,Air,Surface water,79.26
