Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q2,April,California,Berkeley,15.69
Culture,Theatre,Q4,June,California,Malibu,24.17
Culture,Theatre,Q3,October,California,Berkeley,30.18
Culture,Theatre,Q2,November,California,Malibu,31.16
Culture,Theatre,Q4,August,California,Berkeley,35.82
Culture,Theatre,Q3,September,California,Malibu,36.98
Service,Concert,Q2,April,California,Berkeley,40.31
Service,Concert,Q4,June,California,Malibu,42.37
Service,Concert,Q3,October,California,Berkeley,46.5
Service,Concert,Q2,November,California,Malibu,47.0
Service,Concert,Q4,August,California,Berkeley,53.35
Service,Concert,Q3,September,California,Malibu,53.82
Culture,Administration,Q2,April,California,Berkeley,58.19
Culture,Administration,Q4,June,California,Malibu,58.95
Culture,Administration,Q3,October,California,Berkeley,58.29
Culture,Administration,Q2,November,California,Malibu,61.03
Culture,Administration,Q4,August,California,Berkeley,61.92
Culture,Administration,Q3,September,California,Malibu,67.47
Service,Library,Q2,April,California,Berkeley,68.17
Service,Library,Q4,June,California,Malibu,68.54
Service,Library,Q3,October,California,Berkeley,70.43
Service,Library,Q2,November,California,Malibu,83.96
Service,Library,Q4,August,California,Berkeley,84.92
Service,Library,Q3,September,California,Malibu,84.89
Culture,School,Q2,April,California,Berkeley,86.05
Culture,School,Q4,June,California,Malibu,87.81
Culture,School,Q3,October,California,Berkeley,89.07
Culture,School,Q2,November,California,Malibu,98.68
Culture,School,Q4,August,California,Berkeley,99.39
Culture,School,Q3,September,California,Malibu,99.57
