AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.51
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.62
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,2.82
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,3.96
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,3.3
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,4.83
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFbpv,4.56
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFcmp,6.63
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,8.96
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,10.41
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,10.04
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,11.58
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,12.31
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,17.26
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,20.14
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFbpv,20.44
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFcmp,22.11
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,23.87
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,24.76
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,25.04
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,22.1
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,25.35
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,26.43
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,30.36
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFbpv,32.15
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFcmp,33.09
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,34.36
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,35.65
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,39.36
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,39.62
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFcmp,41.99
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,42.7
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,44.87
AApqr,BBqz,CCbt,DDmpy,EEmz,FFbpv,45.64
AApqr,BBqz,CCcy,DDmx,EEhpx,FFcmp,47.41
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,52.81
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,52.06
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,55.12
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,56.67
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFcmp,58.57
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,58.27
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,60.04
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFbpv,61.16
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFcmp,66.28
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,73.32
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,74.19
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,86.41
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,87.43
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFcmp,89.66
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,93.23
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,94.65
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFbpv,95.61
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFcmp,93.74
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,98.5
