AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.94
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.36
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,5.16
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,6.72
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,7.03
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,6.09
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,10.97
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,14.34
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFbpv,16.6
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.36
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,19.69
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,21.04
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,24.5
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,24.34
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,26.88
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,30.11
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,37.55
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFbpv,39.22
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,40.23
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,41.75
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,42.33
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,43.3
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,42.37
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,46.53
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,50.13
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFlmr,51.43
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFbpv,51.7
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,68.8
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,69.84
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,73.49
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,74.9
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,74.19
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,76.43
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,77.29
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFlmr,79.57
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFbpv,80.76
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,82.84
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,84.51
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,85.58
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,87.2
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFlmr,93.52
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,94.71
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,94.1
AApqr,BBbgp,CCcy,DDmx,EEhpx,FFlmr,95.68
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFbpv,99.14
