AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.01
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.46
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.21
AApqr,BBnqx,CCbt,DDmx,EEqz,1.12
AApqr,BBnqx,CCbt,DDcy,EEcrv,6.78
AApqr,BBnqx,CCbt,DDcjx,EEdhv,7.19
AApqr,BBnqx,CCbt,DDmx,EEbhk,9.34
AApqr,BBnqx,CCbt,DDcy,EEmpy,19.99
AApqr,BBnqx,CCbt,DDcjx,EEhq,21.84
AAgqt,BBfnw,CCkrs,DDmx,EEmz,24.78
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,24.59
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,28.17
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-95.64
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-92.66
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,39.2
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-87.65
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,42.65
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,45.37
AApqr,BBlmr,CCcqx,DDmx,EEmz,49.59
AApqr,BBlmr,CCcqx,DDcy,EEbkv,52.35
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-69.37
AApqr,BBlmr,CCcqx,DDmx,EEqz,61.61
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-65.36
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-63.96
AApqr,BBlmr,CCcqx,DDmx,EEbhk,66.51
AApqr,BBlmr,CCcqx,DDcy,EEmpy,71.43
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-55.02
AAgqt,BBnry,CCbpv,DDmx,EEmz,74.42
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-49.41
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-48.84
AAgqt,BBnry,CCbpv,DDmx,EEqz,80.01
AAgqt,BBnry,CCbpv,DDcy,EEcrv,80.78
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,84.25
AAgqt,BBnry,CCbpv,DDmx,EEbhk,85.42
AAgqt,BBnry,CCbpv,DDcy,EEmpy,87.5
AAgqt,BBnry,CCbpv,DDcjx,EEhq,87.71
AApqr,BBhpt,CCbt,DDmx,EEmz,88.18
AApqr,BBhpt,CCbt,DDcy,EEbkv,-40.52
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-36.66
AApqr,BBhpt,CCbt,DDmx,EEqz,94.26
AApqr,BBhpt,CCbt,DDcy,EEcrv,95.18
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-31.87
AApqr,BBhpt,CCbt,DDmx,EEbhk,-28.75
AApqr,BBhpt,CCbt,DDcy,EEmpy,-26.36
AApqr,BBhpt,CCbt,DDcjx,EEhq,-25.09
AAgqt,BBlsx,CCkrs,DDmx,EEmz,-24.1
AAgqt,BBlsx,CCkrs,DDcy,EEbkv,-25.88
AAgqt,BBlsx,CCkrs,DDcjx,EEkqy,-26.2
AAgqt,BBlsx,CCkrs,DDmx,EEqz,-20.27
AAgqt,BBlsx,CCkrs,DDcy,EEcrv,-16.54
AAgqt,BBlsx,CCkrs,DDcjx,EEdhv,-3.51
AAgqt,BBlsx,CCkrs,DDmx,EEbhk,-9.71
AAgqt,BBlsx,CCkrs,DDcy,EEmpy,-3.89
AAgqt,BBlsx,CCkrs,DDcjx,EEhq,-2.02
