Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Georgia,Albany,Humidity,High,1.83
2022,Georgia,Albany,Temperature,Low,2.03
2022,Georgia,Albany,Humidity,11-20,1.44
2022,Georgia,Albany,Temperature,31-40,1.13
2022,Georgia,Albany,Humidity,0-10,2.42
2022,Georgia,Albany,Temperature,High,6.93
2017,Illinois,Washington,Humidity,High,3.13
2017,Illinois,Washington,Temperature,Low,8.39
2017,Illinois,Washington,Humidity,11-20,9.43
2017,Illinois,Washington,Temperature,31-40,10.67
2017,Illinois,Washington,Humidity,0-10,11.54
2017,Illinois,Washington,Temperature,High,13.14
2022,Georgia,Chicago,Humidity,High,13.33
2022,Georgia,Chicago,Temperature,Low,14.58
2022,Georgia,Chicago,Humidity,11-20,13.96
2022,Georgia,Chicago,Temperature,31-40,17.93
2022,Georgia,Chicago,Humidity,0-10,17.77
2022,Georgia,Chicago,Temperature,High,18.1
2017,Illinois,Springfield,Humidity,High,16.78
2017,Illinois,Springfield,Temperature,Low,15.39
2017,Illinois,Springfield,Humidity,11-20,22.98
2017,Illinois,Springfield,Temperature,31-40,23.46
2017,Illinois,Springfield,Humidity,0-10,24.54
2017,Illinois,Springfield,Temperature,High,25.32
2022,Georgia,Champaign,Humidity,High,26.78
2022,Georgia,Champaign,Temperature,Low,26.2
2022,Georgia,Champaign,Humidity,11-20,27.68
2022,Georgia,Champaign,Temperature,31-40,25.81
2022,Georgia,Champaign,Humidity,0-10,25.94
2022,Georgia,Champaign,Temperature,High,13.63
