Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q2,May,Michigan,Port Huron,0.91
Service,Library,Q3,April,Minnesota,Rochester,2.91
Service,Library,Q2,June,Michigan,Hastings,2.16
Service,Library,Q3,September,Minnesota,Port Huron,4.59
Service,Library,Q2,August,Michigan,Rochester,8.79
Service,Library,Q3,May,Minnesota,Hastings,11.78
Culture,School,Q2,May,Michigan,Port Huron,14.78
Culture,School,Q3,April,Minnesota,Rochester,16.77
Culture,School,Q2,June,Michigan,Hastings,18.77
Culture,School,Q3,September,Minnesota,Port Huron,19.8
Culture,School,Q2,August,Michigan,Rochester,24.81
Culture,School,Q3,May,Minnesota,Hastings,26.73
Production,Administration,Q2,May,Michigan,Port Huron,27.88
Production,Administration,Q3,April,Minnesota,Rochester,30.73
Production,Administration,Q2,June,Michigan,Hastings,34.1
Production,Administration,Q3,September,Minnesota,Port Huron,36.82
Production,Administration,Q2,August,Michigan,Rochester,37.83
Production,Administration,Q3,May,Minnesota,Hastings,38.37
Service,Theatre,Q2,May,Michigan,Port Huron,36.36
Service,Theatre,Q3,April,Minnesota,Rochester,42.02
Service,Theatre,Q2,June,Michigan,Hastings,42.36
Service,Theatre,Q3,September,Minnesota,Port Huron,42.43
Service,Theatre,Q2,August,Michigan,Rochester,45.62
Service,Theatre,Q3,May,Minnesota,Hastings,47.72
Culture,Concert,Q2,May,Michigan,Port Huron,48.35
Culture,Concert,Q3,April,Minnesota,Rochester,52.12
Culture,Concert,Q2,June,Michigan,Hastings,52.58
Culture,Concert,Q3,September,Minnesota,Port Huron,55.41
Culture,Concert,Q2,August,Michigan,Rochester,57.87
Culture,Concert,Q3,May,Minnesota,Hastings,58.49
Production,Museum,Q2,May,Michigan,Port Huron,62.13
Production,Museum,Q3,April,Minnesota,Rochester,65.1
Production,Museum,Q2,June,Michigan,Hastings,69.32
Production,Museum,Q3,September,Minnesota,Port Huron,71.08
Production,Museum,Q2,August,Michigan,Rochester,72.74
Production,Museum,Q3,May,Minnesota,Hastings,76.06
Service,Factory,Q2,May,Michigan,Port Huron,76.31
Service,Factory,Q3,April,Minnesota,Rochester,79.3
Service,Factory,Q2,June,Michigan,Hastings,80.07
Service,Factory,Q3,September,Minnesota,Port Huron,79.33
Service,Factory,Q2,August,Michigan,Rochester,82.24
Service,Factory,Q3,May,Minnesota,Hastings,83.56
Culture,Workshop,Q2,May,Michigan,Port Huron,85.75
Culture,Workshop,Q3,April,Minnesota,Rochester,85.86
Culture,Workshop,Q2,June,Michigan,Hastings,87.54
Culture,Workshop,Q3,September,Minnesota,Port Huron,91.82
Culture,Workshop,Q2,August,Michigan,Rochester,95.27
Culture,Workshop,Q3,May,Minnesota,Hastings,95.04
