Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Humidity,Medium,0.6
2019,Temperature,High,1.23
2019,Humidity,21-30,2.7
2019,Temperature,11-20,0.67
2019,Humidity,0-10,5.1
2019,Temperature,Medium,8.16
2018,Humidity,Medium,9.2
2018,Temperature,High,14.63
2018,Humidity,21-30,15.34
2018,Temperature,11-20,18.02
2018,Humidity,0-10,19.02
2018,Temperature,Medium,19.5
2016,Humidity,Medium,19.76
2016,Temperature,High,22.1
2016,Humidity,21-30,23.76
2016,Temperature,11-20,19.54
2016,Humidity,0-10,26.06
2016,Temperature,Medium,27.41
