Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,128.61
AAdk,BBtw,CCst,DDnw,260.66
AAdk,BBtw,CCbx,DDrz,647.03
AAdk,BBtw,CChv,DDcl,138.59
AAdk,BBtw,CCst,DDlp,664.73
AAdk,BBtw,CCbx,DDcs,31.11
AAdk,BBtw,CChv,DDhm,544.27
AAdk,BBtw,CCst,DDnt,417.52
AAdk,BBtw,CCbx,DDnw,548.04
AAdk,BBrv,CChv,DDnt,425.67
AAdk,BBrv,CCst,DDnw,681.13
AAdk,BBrv,CCbx,DDrz,46.65
AAdk,BBrv,CChv,DDcl,686.74
AAdk,BBrv,CCst,DDlp,304.83
AAdk,BBrv,CCbx,DDcs,191.48
AAdk,BBrv,CChv,DDhm,449.07
AAdk,BBrv,CCst,DDnt,451.23
AAdk,BBrv,CCbx,DDnw,856.67
AAdk,BBtw,CChv,DDnt,985.3
AAdk,BBtw,CCst,DDnw,356.15
AAdk,BBtw,CCbx,DDrz,997.0
AAdk,BBtw,CChv,DDcl,362.45
AAdk,BBtw,CCst,DDlp,875.1
AAdk,BBtw,CCbx,DDcs,235.51
AAdk,BBtw,CChv,DDhm,490.4
AAdk,BBtw,CCst,DDnt,499.64
AAdk,BBtw,CCbx,DDnw,884.24
