Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Georgia,Albany,Temperature,11-20,0.39
2017,Georgia,Albany,Wind,21-30,1.97
2017,Georgia,Albany,Humidity,Breeze,2.85
2017,Georgia,Albany,Temperature,Calm,3.36
2017,Georgia,Albany,Wind,Storm,2.55
2017,Georgia,Albany,Humidity,Low,5.11
2017,Georgia,Albany,Temperature,Medium,6.31
2017,Georgia,Albany,Wind,High,7.54
2017,Georgia,Albany,Humidity,11-20,8.33
2015,Massachusetts,Columbus,Temperature,11-20,7.19
2015,Massachusetts,Columbus,Wind,21-30,9.72
2015,Massachusetts,Columbus,Humidity,Breeze,10.4
2015,Massachusetts,Columbus,Temperature,Calm,12.91
2015,Massachusetts,Columbus,Wind,Storm,8.47
2015,Massachusetts,Columbus,Humidity,Low,14.98
2015,Massachusetts,Columbus,Temperature,Medium,15.04
2015,Massachusetts,Columbus,Wind,High,9.49
2015,Massachusetts,Columbus,Humidity,11-20,17.25
2018,Georgia,Washington,Temperature,11-20,18.07
2018,Georgia,Washington,Wind,21-30,18.19
2018,Georgia,Washington,Humidity,Breeze,20.75
2018,Georgia,Washington,Temperature,Calm,20.51
2018,Georgia,Washington,Wind,Storm,22.77
2018,Georgia,Washington,Humidity,Low,22.66
2018,Georgia,Washington,Temperature,Medium,24.76
2018,Georgia,Washington,Wind,High,21.09
2018,Georgia,Washington,Humidity,11-20,26.61
2017,Massachusetts,Lenox,Temperature,11-20,26.68
2017,Massachusetts,Lenox,Wind,21-30,27.95
2017,Massachusetts,Lenox,Humidity,Breeze,20.92
2017,Massachusetts,Lenox,Temperature,Calm,24.42
2017,Massachusetts,Lenox,Wind,Storm,24.27
2017,Massachusetts,Lenox,Humidity,Low,25.05
2017,Massachusetts,Lenox,Temperature,Medium,27.71
2017,Massachusetts,Lenox,Wind,High,5.43
2017,Massachusetts,Lenox,Humidity,11-20,26.15
2015,Georgia,Boston,Temperature,11-20,7.67
2015,Georgia,Boston,Wind,21-30,27.12
2015,Georgia,Boston,Humidity,Breeze,27.38
2015,Georgia,Boston,Temperature,Calm,10.81
2015,Georgia,Boston,Wind,Storm,1.53
2015,Georgia,Boston,Humidity,Low,1.62
2015,Georgia,Boston,Temperature,Medium,27.3
2015,Georgia,Boston,Wind,High,18.93
2015,Georgia,Boston,Humidity,11-20,18.97
2018,Massachusetts,Cambridge,Temperature,11-20,18.68
2018,Massachusetts,Cambridge,Wind,21-30,6.55
2018,Massachusetts,Cambridge,Humidity,Breeze,6.22
2018,Massachusetts,Cambridge,Temperature,Calm,6.21
2018,Massachusetts,Cambridge,Wind,Storm,19.76
2018,Massachusetts,Cambridge,Humidity,Low,19.17
2018,Massachusetts,Cambridge,Temperature,Medium,6.87
2018,Massachusetts,Cambridge,Wind,High,22.54
2018,Massachusetts,Cambridge,Humidity,11-20,3.22
