AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,384.48
AAdk,BBtw,CChv,DDtv,EEmn,516.33
AAdk,BBtw,CChv,DDpw,EEfh,136.66
AAdk,BBtw,CChv,DDnt,EElp,909.68
AAdk,BBtw,CChv,DDtv,EEfx,529.43
AAdk,BBtw,CChv,DDpw,EEhr,402.86
AAdk,BBtw,CChv,DDnt,EEhl,275.16
AAdk,BBtw,CChv,DDtv,EEkz,149.57
AAdk,BBtw,CChv,DDpw,EEdn,794.96
AAdk,BBst,CChv,DDnt,EEdn,155.16
AAdk,BBst,CChv,DDtv,EEmn,284.02
AAdk,BBst,CChv,DDpw,EEfh,795.21
AAdk,BBst,CChv,DDnt,EElp,795.1
AAdk,BBst,CChv,DDtv,EEfx,28.12
AAdk,BBst,CChv,DDpw,EEhr,163.75
AAdk,BBst,CChv,DDnt,EEhl,936.37
AAdk,BBst,CChv,DDtv,EEkz,42.13
AAdk,BBst,CChv,DDpw,EEdn,695.26
AAdk,BBtw,CChv,DDnt,EEdn,192.79
AAdk,BBtw,CChv,DDtv,EEmn,963.67
AAdk,BBtw,CChv,DDpw,EEfh,580.32
AAdk,BBtw,CChv,DDnt,EElp,709.07
AAdk,BBtw,CChv,DDtv,EEfx,971.07
AAdk,BBtw,CChv,DDpw,EEhr,716.06
AAdk,BBtw,CChv,DDnt,EEhl,205.34
AAdk,BBtw,CChv,DDtv,EEkz,464.94
AAdk,BBtw,CChv,DDpw,EEdn,854.86
AAdk,BBst,CChv,DDnt,EEdn,473.13
AAdk,BBst,CChv,DDtv,EEmn,986.33
AAdk,BBst,CChv,DDpw,EEfh,993.62
AAdk,BBst,CChv,DDnt,EElp,482.43
AAdk,BBst,CChv,DDtv,EEfx,483.77
AAdk,BBst,CChv,DDpw,EEhr,997.04
AAdk,BBst,CChv,DDnt,EEhl,486.59
AAdk,BBst,CChv,DDtv,EEkz,379.76
AAdk,BBst,CChv,DDpw,EEdn,639.84
