AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.32
AApqr,BBnqx,CCfnw,DDkrs,3.14
AApqr,BBnqx,CCbt,DDlmr,8.91
AApqr,BBnqx,CCfnw,DDcwz,12.24
AApqr,BBnqx,CCbt,DDqz,18.61
AApqr,BBnqx,CCfnw,DDcmp,19.02
AApqr,BBnqx,CCbt,DDbmz,21.39
AApqr,BBnqx,CCfnw,DDmx,22.6
AAmz,BBgqt,CCbt,DDmx,26.17
AAmz,BBgqt,CCfnw,DDkrs,28.75
AAmz,BBgqt,CCbt,DDlmr,39.55
AAmz,BBgqt,CCfnw,DDcwz,40.97
AAmz,BBgqt,CCbt,DDqz,40.21
AAmz,BBgqt,CCfnw,DDcmp,41.14
AAmz,BBgqt,CCbt,DDbmz,45.7
AAmz,BBgqt,CCfnw,DDmx,-83.15
AAcy,BBbkv,CCbt,DDmx,47.92
AAcy,BBbkv,CCfnw,DDkrs,47.49
AAcy,BBbkv,CCbt,DDlmr,-82.37
AAcy,BBbkv,CCfnw,DDcwz,50.15
AAcy,BBbkv,CCbt,DDqz,48.01
AAcy,BBbkv,CCfnw,DDcmp,49.91
AAcy,BBbkv,CCbt,DDbmz,-72.03
AAcy,BBbkv,CCfnw,DDmx,-70.71
AApqr,BBcjx,CCbt,DDmx,58.04
AApqr,BBcjx,CCfnw,DDkrs,-68.34
AApqr,BBcjx,CCbt,DDlmr,-64.55
AApqr,BBcjx,CCfnw,DDcwz,-61.33
AApqr,BBcjx,CCbt,DDqz,-60.65
AApqr,BBcjx,CCfnw,DDcmp,-57.23
AApqr,BBcjx,CCbt,DDbmz,-54.68
AApqr,BBcjx,CCfnw,DDmx,-53.72
AAmz,BBbpv,CCbt,DDmx,-48.89
AAmz,BBbpv,CCfnw,DDkrs,-47.69
AAmz,BBbpv,CCbt,DDlmr,82.81
AAmz,BBbpv,CCfnw,DDcwz,-45.22
AAmz,BBbpv,CCbt,DDqz,85.09
AAmz,BBbpv,CCfnw,DDcmp,-42.35
AAmz,BBbpv,CCbt,DDbmz,91.43
AAmz,BBbpv,CCfnw,DDmx,-37.27
AAcy,BBhpt,CCbt,DDmx,-34.24
AAcy,BBhpt,CCfnw,DDkrs,-33.84
AAcy,BBhpt,CCbt,DDlmr,-31.29
AAcy,BBhpt,CCfnw,DDcwz,97.79
AAcy,BBhpt,CCbt,DDqz,99.62
AAcy,BBhpt,CCfnw,DDcmp,-27.53
AAcy,BBhpt,CCbt,DDbmz,-26.86
AAcy,BBhpt,CCfnw,DDmx,-25.13
AApqr,BBbgp,CCbt,DDmx,-27.07
AApqr,BBbgp,CCfnw,DDkrs,-25.61
AApqr,BBbgp,CCbt,DDlmr,-21.39
AApqr,BBbgp,CCfnw,DDcwz,-18.38
AApqr,BBbgp,CCbt,DDqz,-10.74
AApqr,BBbgp,CCfnw,DDcmp,-6.88
AApqr,BBbgp,CCbt,DDbmz,-5.37
AApqr,BBbgp,CCfnw,DDmx,-3.0
