CC,DD,AAcy_BBbkv,AAcy_BBhpt,AAmz_BBbpv,AAmz_BBgqt,AApqr_BBcjx,AApqr_BBnqx,AApqr_BBbgp
CChpx,DDmx,45.45,80.30,71.80,34.06,60.27,17.68,98.33
,DDlmr,38.40,76.62,62.24,22.02,46.37,9.84,87.23
,DDcmp,41.38,80.72,66.77,31.95,53.14,12.41,97.21
CCbt,DDmx,34.62,73.32,61.85,18.19,46.24,7.81,84.64
,DDbmz,43.27,81.01,67.23,32.99,56.78,11.14,98.53
,DDcwz,39.53,75.48,64.89,27.56,44.90,11.98,88.01
CCfnw,DDgv,44.30,82.42,67.68,32.69,56.18,15.62,98.56
,DDkrs,34.83,75.56,62.95,21.74,44.36,8.19,80.94
,DDqz,40.20,78.55,63.49,27.04,51.80,12.68,89.40
Minimum,,34.62,73.32,61.85,18.19,44.36,7.81,80.94
