State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Portland,Water,Chemical,1.92
Oregon,Portland,Air,Oxygen-depletion,5.81
Oregon,Portland,Soil,Light,6.93
Oregon,Portland,Water,Noise,7.91
Oregon,Portland,Air,Thermal,16.54
Oregon,Portland,Soil,Solid Waste,21.22
Oregon,Portland,Water,Inferior Irrigation,22.84
Oregon,Portland,Air,Urban Activities,21.17
Oregon,Portland,Soil,Inorganic Fertilizers,24.64
Oregon,Portland,Water,Industrial,27.31
Oregon,Portland,Air,Chemical,27.95
Oregon,Portland,Soil,Oxygen-depletion,29.94
Oregon,Portland,Water,Light,29.62
Oregon,Portland,Air,Noise,-99.13
Oregon,Portland,Soil,Thermal,29.66
Michigan,Salem,Water,Chemical,-95.32
Michigan,Salem,Air,Oxygen-depletion,-99.17
Michigan,Salem,Soil,Light,35.56
Michigan,Salem,Water,Noise,-92.12
Michigan,Salem,Air,Thermal,41.48
Michigan,Salem,Soil,Solid Waste,42.03
Michigan,Salem,Water,Inferior Irrigation,-80.94
Michigan,Salem,Air,Urban Activities,51.91
Michigan,Salem,Soil,Inorganic Fertilizers,53.04
Michigan,Salem,Water,Industrial,-74.49
Michigan,Salem,Air,Chemical,-72.24
Michigan,Salem,Soil,Oxygen-depletion,58.88
Michigan,Salem,Water,Light,-68.34
Michigan,Salem,Air,Noise,60.33
Michigan,Salem,Soil,Thermal,-68.15
Oregon,Redmond,Water,Chemical,-65.88
Oregon,Redmond,Air,Oxygen-depletion,64.4
Oregon,Redmond,Soil,Light,65.14
Oregon,Redmond,Water,Noise,-62.14
Oregon,Redmond,Air,Thermal,-61.26
Oregon,Redmond,Soil,Solid Waste,66.47
Oregon,Redmond,Water,Inferior Irrigation,-60.76
Oregon,Redmond,Air,Urban Activities,-61.43
Oregon,Redmond,Soil,Inorganic Fertilizers,-57.14
Oregon,Redmond,Water,Industrial,65.55
Oregon,Redmond,Air,Chemical,73.24
Oregon,Redmond,Soil,Oxygen-depletion,74.34
Oregon,Redmond,Water,Light,-54.33
Oregon,Redmond,Air,Noise,72.95
Oregon,Redmond,Soil,Thermal,-62.46
Michigan,Flint,Water,Chemical,78.58
Michigan,Flint,Air,Oxygen-depletion,-50.21
Michigan,Flint,Soil,Light,80.44
Michigan,Flint,Water,Noise,-47.0
Michigan,Flint,Air,Thermal,83.06
Michigan,Flint,Soil,Solid Waste,-43.73
Michigan,Flint,Water,Inferior Irrigation,-41.5
Michigan,Flint,Air,Urban Activities,-40.2
Michigan,Flint,Soil,Inorganic Fertilizers,-39.94
Michigan,Flint,Water,Industrial,89.45
Michigan,Flint,Air,Chemical,91.18
Michigan,Flint,Soil,Oxygen-depletion,92.87
Michigan,Flint,Water,Light,93.33
Michigan,Flint,Air,Noise,-36.01
Michigan,Flint,Soil,Thermal,89.58
Oregon,Detroit,Water,Chemical,97.78
Oregon,Detroit,Air,Oxygen-depletion,-31.9
Oregon,Detroit,Soil,Light,99.48
Oregon,Detroit,Water,Noise,97.72
Oregon,Detroit,Air,Thermal,-27.0
Oregon,Detroit,Soil,Solid Waste,-26.77
Oregon,Detroit,Water,Inferior Irrigation,-24.47
Oregon,Detroit,Air,Urban Activities,-24.19
Oregon,Detroit,Soil,Inorganic Fertilizers,-21.53
Oregon,Detroit,Water,Industrial,-20.31
Oregon,Detroit,Air,Chemical,-18.62
Oregon,Detroit,Soil,Oxygen-depletion,-18.38
Oregon,Detroit,Water,Light,-12.02
Oregon,Detroit,Air,Noise,-11.49
Oregon,Detroit,Soil,Thermal,-7.11
