State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Portland,Water,Chemical,1.29
Oregon,Portland,Air,Oxygen-depletion,2.7
Oregon,Portland,Soil,Groundwater,5.14
Oregon,Portland,Water,Surface water,5.77
Oregon,Portland,Air,Light,8.32
Oregon,Portland,Soil,Noise,10.27
Oregon,Portland,Water,Thermal,11.86
Oregon,Portland,Air,Inferior Irrigation,14.09
Oregon,Portland,Soil,Solid Waste,16.53
Oregon,Portland,Water,Industrial,18.54
Oregon,Portland,Air,Urban Activities,21.61
Oregon,Portland,Soil,Chemical,21.07
Georgia,Redmond,Water,Chemical,24.68
Georgia,Redmond,Air,Oxygen-depletion,25.09
Georgia,Redmond,Soil,Groundwater,30.04
Georgia,Redmond,Water,Surface water,32.04
Georgia,Redmond,Air,Light,33.26
Georgia,Redmond,Soil,Noise,35.58
Georgia,Redmond,Water,Thermal,35.39
Georgia,Redmond,Air,Inferior Irrigation,35.13
Georgia,Redmond,Soil,Solid Waste,36.29
Georgia,Redmond,Water,Industrial,40.79
Georgia,Redmond,Air,Urban Activities,47.0
Georgia,Redmond,Soil,Chemical,50.53
Minnesota,Salem,Water,Chemical,52.91
Minnesota,Salem,Air,Oxygen-depletion,56.82
Minnesota,Salem,Soil,Groundwater,64.33
Minnesota,Salem,Water,Surface water,65.05
Minnesota,Salem,Air,Light,69.02
Minnesota,Salem,Soil,Noise,70.36
Minnesota,Salem,Water,Thermal,71.16
Minnesota,Salem,Air,Inferior Irrigation,73.25
Minnesota,Salem,Soil,Solid Waste,74.16
Minnesota,Salem,Water,Industrial,75.14
Minnesota,Salem,Air,Urban Activities,74.73
Minnesota,Salem,Soil,Chemical,74.92
Oregon,Albany,Water,Chemical,83.15
Oregon,Albany,Air,Oxygen-depletion,86.71
Oregon,Albany,Soil,Groundwater,87.94
Oregon,Albany,Water,Surface water,88.83
Oregon,Albany,Air,Light,88.95
Oregon,Albany,Soil,Noise,91.98
Oregon,Albany,Water,Thermal,93.16
Oregon,Albany,Air,Inferior Irrigation,94.86
Oregon,Albany,Soil,Solid Waste,95.98
Oregon,Albany,Water,Industrial,99.12
Oregon,Albany,Air,Urban Activities,-0.85
Oregon,Albany,Soil,Chemical,-98.52
Georgia,Washington,Water,Chemical,-96.39
Georgia,Washington,Air,Oxygen-depletion,-95.6
Georgia,Washington,Soil,Groundwater,-93.04
Georgia,Washington,Water,Surface water,-86.03
Georgia,Washington,Air,Light,-85.15
Georgia,Washington,Soil,Noise,-84.14
Georgia,Washington,Water,Thermal,-85.35
Georgia,Washington,Air,Inferior Irrigation,-79.16
Georgia,Washington,Soil,Solid Waste,-78.77
Georgia,Washington,Water,Industrial,-74.54
Georgia,Washington,Air,Urban Activities,-74.44
Georgia,Washington,Soil,Chemical,-72.99
Minnesota,Columbus,Water,Chemical,-71.24
Minnesota,Columbus,Air,Oxygen-depletion,-70.19
Minnesota,Columbus,Soil,Groundwater,-69.89
Minnesota,Columbus,Water,Surface water,-67.1
Minnesota,Columbus,Air,Light,-65.11
Minnesota,Columbus,Soil,Noise,-63.38
Minnesota,Columbus,Water,Thermal,-62.15
Minnesota,Columbus,Air,Inferior Irrigation,-60.84
Minnesota,Columbus,Soil,Solid Waste,-59.65
Minnesota,Columbus,Water,Industrial,-53.31
Minnesota,Columbus,Air,Urban Activities,-52.83
Minnesota,Columbus,Soil,Chemical,-51.13
Oregon,Rochester,Water,Chemical,-50.82
Oregon,Rochester,Air,Oxygen-depletion,-49.24
Oregon,Rochester,Soil,Groundwater,-48.28
Oregon,Rochester,Water,Surface water,-50.35
Oregon,Rochester,Air,Light,-46.02
Oregon,Rochester,Soil,Noise,-45.1
Oregon,Rochester,Water,Thermal,-38.16
Oregon,Rochester,Air,Inferior Irrigation,-36.87
Oregon,Rochester,Soil,Solid Waste,-31.12
Oregon,Rochester,Water,Industrial,-30.88
Oregon,Rochester,Air,Urban Activities,-28.0
Oregon,Rochester,Soil,Chemical,-27.54
Georgia,Hastings,Water,Chemical,-26.73
Georgia,Hastings,Air,Oxygen-depletion,-26.32
Georgia,Hastings,Soil,Groundwater,-26.12
Georgia,Hastings,Water,Surface water,-26.33
Georgia,Hastings,Air,Light,-27.05
Georgia,Hastings,Soil,Noise,-19.33
Georgia,Hastings,Water,Thermal,-18.31
Georgia,Hastings,Air,Inferior Irrigation,-12.26
Georgia,Hastings,Soil,Solid Waste,-9.6
Georgia,Hastings,Water,Industrial,-8.79
Georgia,Hastings,Air,Urban Activities,-3.56
Georgia,Hastings,Soil,Chemical,-1.65
