AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.93
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.98
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.54
AApqr,BBnqx,CCbt,DDmx,EEqz,3.83
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.88
AApqr,BBnqx,CCbt,DDcjx,EEdhv,3.13
AApqr,BBnqx,CCbt,DDmx,EEbhk,2.18
AApqr,BBnqx,CCbt,DDcy,EEmpy,5.0
AApqr,BBnqx,CCbt,DDcjx,EEmz,8.17
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.67
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.05
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,9.15
AAgqt,BBfnw,CCkrs,DDmx,EEqz,10.42
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.87
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,13.88
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,11.54
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.26
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.49
AAhpx,BBnqx,CCcqx,DDmx,EEmz,18.71
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,12.0
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,20.53
AAhpx,BBnqx,CCcqx,DDmx,EEqz,20.11
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,22.39
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,23.93
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,23.46
AAhpx,BBnqx,CCcqx,DDcy,EEmpy,23.53
AAhpx,BBnqx,CCcqx,DDcjx,EEmz,23.73
AApqr,BBfnw,CCbpv,DDmx,EEmz,27.61
AApqr,BBfnw,CCbpv,DDcy,EEbkv,20.78
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,21.79
AApqr,BBfnw,CCbpv,DDmx,EEqz,27.12
AApqr,BBfnw,CCbpv,DDcy,EEcrv,23.1
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,23.41
AApqr,BBfnw,CCbpv,DDmx,EEbhk,6.66
AApqr,BBfnw,CCbpv,DDcy,EEmpy,7.57
AApqr,BBfnw,CCbpv,DDcjx,EEmz,7.32
AAgqt,BBnqx,CCprw,DDmx,EEmz,10.58
AAgqt,BBnqx,CCprw,DDcy,EEbkv,11.49
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,0.1
AAgqt,BBnqx,CCprw,DDmx,EEqz,15.03
AAgqt,BBnqx,CCprw,DDcy,EEcrv,0.02
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,5.79
AAgqt,BBnqx,CCprw,DDmx,EEbhk,19.75
AAgqt,BBnqx,CCprw,DDcy,EEmpy,1.15
AAgqt,BBnqx,CCprw,DDcjx,EEmz,2.97
