AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,224.21
AAdk,BBtw,CChv,DDtv,EEmn,417.87
AAdk,BBtw,CChv,DDpw,EEfh,291.5
AAdk,BBtw,CChv,DDpq,EElp,262.9
AAdk,BBtw,CChv,DDcs,EEdn,262.58
AAdk,BBtw,CChv,DDnt,EEdn,327.91
AAdk,BBtw,CChv,DDtv,EEmn,301.6
AAdk,BBtw,CChv,DDpw,EEfh,206.83
AAdk,BBtw,CChv,DDpq,EElp,173.74
AAdk,BBtw,CChv,DDcs,EEdn,270.68
AAdk,BBtw,CChv,DDnt,EEdn,465.89
AAdk,BBtw,CChv,DDtv,EEmn,348.7
AAdk,BBtw,CChv,DDpw,EEfh,285.56
AAdk,BBtw,CChv,DDpq,EElp,382.54
AAdk,BBtw,CChv,DDcs,EEdn,191.85
