AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,-0.68
AAdk,BBtw,CChv,DDtv,EEmn,5.33
AAdk,BBtw,CChv,DDpw,EEfh,7.16
AAdk,BBtw,CChv,DDnt,EElp,11.61
AAdk,BBtw,CChv,DDtv,EEfx,-97.1
AAdk,BBtw,CChv,DDpw,EEhr,-96.53
AArv,BBst,CCnw,DDnt,EEdn,35.7
AArv,BBst,CCnw,DDtv,EEmn,38.39
AArv,BBst,CCnw,DDpw,EEfh,-87.91
AArv,BBst,CCnw,DDnt,EElp,42.65
AArv,BBst,CCnw,DDtv,EEfx,46.78
AArv,BBst,CCnw,DDpw,EEhr,-79.25
AAdk,BBrz,CCdt,DDnt,EEdn,66.23
AAdk,BBrz,CCdt,DDtv,EEmn,-59.24
AAdk,BBrz,CCdt,DDpw,EEfh,71.1
AAdk,BBrz,CCdt,DDnt,EElp,-44.96
AAdk,BBrz,CCdt,DDtv,EEfx,-39.91
AAdk,BBrz,CCdt,DDpw,EEhr,-39.36
AArv,BBsy,CCdl,DDnt,EEdn,-23.24
AArv,BBsy,CCdl,DDtv,EEmn,-21.42
AArv,BBsy,CCdl,DDpw,EEfh,-20.29
AArv,BBsy,CCdl,DDnt,EElp,-11.54
AArv,BBsy,CCdl,DDtv,EEfx,-10.09
AArv,BBsy,CCdl,DDpw,EEhr,-5.01
