Quarter,Month,Culture_Concert,Culture_Library,Service_Administration,Service_Museum,Service_Theatre,State,City
Q1,,71.47,19.28,2.48,45.45,82.33,,
,  February,76.79,30.75,6.48,52.43,91.41,Minnesota,Hastings
,  July,71.47,19.28,2.48,45.45,82.33,Minnesota,Hastings
,  September,78.96,39.48,12.52,56.02,98.15,Minnesota,Hastings
Q2,,70.94,18.65,1.77,44.25,82.78,,
,  August,70.94,18.65,1.77,44.25,82.78,Minnesota,Hastings
,  January,78.06,37.34,10.93,56.13,97.01,Minnesota,Hastings
,  June,72.89,27.83,4.82,49.06,90.58,Minnesota,Hastings
Q3,,63.66,13.13,0.34,41.08,80.59,,
,  March,77.86,34.70,9.79,54.17,94.16,Minnesota,Hastings
,  May,71.26,19.41,2.28,46.29,82.71,Minnesota,Hastings
,  September,63.66,13.13,0.34,41.08,80.59,Minnesota,Hastings
