AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.44
AAdk,BBtw,CCst,DDnw,3.89
AAdk,BBtw,CChv,DDrz,3.11
AAdk,BBtw,CCst,DDcl,5.39
AAdk,BBtw,CChv,DDlp,7.13
AAdk,BBtw,CCst,DDcs,13.85
AAdn,BBrv,CChv,DDnt,15.58
AAdn,BBrv,CCst,DDnw,17.29
AAdn,BBrv,CChv,DDrz,25.61
AAdn,BBrv,CCst,DDcl,29.31
AAdn,BBrv,CChv,DDlp,29.05
AAdn,BBrv,CCst,DDcs,31.75
AAtv,BBmn,CChv,DDnt,32.81
AAtv,BBmn,CCst,DDnw,33.71
AAtv,BBmn,CChv,DDrz,39.31
AAtv,BBmn,CCst,DDcl,41.49
AAtv,BBmn,CChv,DDlp,42.75
AAtv,BBmn,CCst,DDcs,44.4
AAdk,BBpw,CChv,DDnt,49.03
AAdk,BBpw,CCst,DDnw,50.08
AAdk,BBpw,CChv,DDrz,49.16
AAdk,BBpw,CCst,DDcl,54.58
AAdk,BBpw,CChv,DDlp,54.32
AAdk,BBpw,CCst,DDcs,55.99
AAdn,BBdl,CChv,DDnt,60.17
AAdn,BBdl,CCst,DDnw,60.33
AAdn,BBdl,CChv,DDrz,62.18
AAdn,BBdl,CCst,DDcl,60.61
AAdn,BBdl,CChv,DDlp,64.8
AAdn,BBdl,CCst,DDcs,61.7
AAtv,BBhz,CChv,DDnt,70.47
AAtv,BBhz,CCst,DDnw,71.61
AAtv,BBhz,CChv,DDrz,72.63
AAtv,BBhz,CCst,DDcl,73.42
AAtv,BBhz,CChv,DDlp,74.88
AAtv,BBhz,CCst,DDcs,75.0
AAdk,BBqx,CChv,DDnt,73.05
AAdk,BBqx,CCst,DDnw,71.06
AAdk,BBqx,CChv,DDrz,82.77
AAdk,BBqx,CCst,DDcl,84.79
AAdk,BBqx,CChv,DDlp,88.91
AAdk,BBqx,CCst,DDcs,94.17
