DD,EE,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCbt,AApqr_BBfnw_CCbt,Average
DDcjx,,374.46,151.31,613.67,379.81
,  EEkqy,683.78,60.94,458.00,400.91
,  EEdhv,375.31,321.53,526.98,407.94
,  EEbkv,64.30,71.46,856.03,330.60
DDmx,,584.43,614.17,310.75,503.12
,  EEqz,818.19,702.82,202.94,574.65
,  EEmz,488.31,690.79,325.98,501.69
,  EEbhk,446.78,448.89,403.35,433.00
DDcy,,437.22,531.41,697.09,555.24
,  EEcrv,565.11,320.23,715.92,533.75
,  EEmz,127.93,708.97,663.61,500.17
,  EEbkv,618.64,565.03,711.75,631.81
Average,,465.37,432.30,540.50,479.39
,  ,465.37,432.30,540.50,479.39
