AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,898.97
AAdk,BBtw,CCst,DDnw,258.27
AAdk,BBtw,CCbx,DDrz,774.1
AAdk,BBtw,CChv,DDcl,665.67
AAdk,BBtw,CCst,DDlp,154.02
AAdk,BBtw,CCbx,DDcs,795.12
AAdk,BBtw,CChv,DDhm,795.35
AAdk,BBtw,CCst,DDdf,162.95
AAdk,BBtw,CCbx,DDjn,549.68
AAdk,BBrv,CChv,DDnt,430.48
AAdk,BBrv,CCst,DDnw,560.1
AAdk,BBrv,CCbx,DDrz,441.62
AAdk,BBrv,CChv,DDcl,577.97
AAdk,BBrv,CCst,DDlp,327.68
AAdk,BBrv,CCbx,DDcs,79.09
AAdk,BBrv,CChv,DDhm,849.03
AAdk,BBrv,CCst,DDdf,594.55
AAdk,BBrv,CCbx,DDjn,86.17
AAdk,BBtw,CChv,DDnt,995.25
AAdk,BBtw,CCst,DDnw,355.43
AAdk,BBtw,CCbx,DDrz,122.84
AAdk,BBtw,CChv,DDcl,878.04
AAdk,BBtw,CCst,DDlp,113.2
AAdk,BBtw,CCbx,DDcs,887.44
AAdk,BBtw,CChv,DDhm,377.17
AAdk,BBtw,CCst,DDdf,378.05
AAdk,BBtw,CCbx,DDjn,635.22
