AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.41
AAdk,BBtw,CCst,DDnw,2.45
AAdk,BBtw,CChv,DDrz,8.72
AAdk,BBtw,CCst,DDcl,9.02
AAdk,BBtw,CChv,DDlp,21.87
AAdk,BBtw,CCst,DDnt,22.76
AAdn,BBrv,CChv,DDnt,23.12
AAdn,BBrv,CCst,DDnw,25.96
AAdn,BBrv,CChv,DDrz,28.67
AAdn,BBrv,CCst,DDcl,39.44
AAdn,BBrv,CChv,DDlp,49.83
AAdn,BBrv,CCst,DDnt,51.79
AAdk,BBmn,CChv,DDnt,51.15
AAdk,BBmn,CCst,DDnw,63.13
AAdk,BBmn,CChv,DDrz,65.96
AAdk,BBmn,CCst,DDcl,75.26
AAdk,BBmn,CChv,DDlp,83.36
AAdk,BBmn,CCst,DDnt,83.77
AAdn,BBpw,CChv,DDnt,84.69
AAdn,BBpw,CCst,DDnw,89.23
AAdn,BBpw,CChv,DDrz,91.05
AAdn,BBpw,CCst,DDcl,92.83
AAdn,BBpw,CChv,DDlp,93.19
AAdn,BBpw,CCst,DDnt,98.0
