CC,DD,AApqr_BBnqx,AApqr_BBcjx,AApqr_BBbgp,AAfnw_BBkrs,AAfnw_BBqz,EE,FF
CCcy,,3.12,35.30,82.49,18.37,65.94,,
,  DDbkv,3.12,35.30,82.49,18.37,65.94,EEhpx,FFlmr
,  DDhlt,11.24,61.13,91.91,32.58,74.21,EEhpx,FFcmp
,  DDbmz,9.59,43.30,85.72,21.68,71.90,EEmz,FFgqt
CCkqy,,6.30,37.38,83.72,19.19,67.78,,
,  DDbsz,11.73,52.41,86.19,29.21,72.72,EEhpx,FFlmr
,  DDcwz,6.30,37.38,83.72,19.19,67.78,EEmz,FFbpv
,  DDhk,14.48,62.50,99.97,33.80,73.94,EEmz,FFgqt
CCbt,,0.59,34.52,76.40,15.79,63.43,,
,  DDmpy,12.76,61.21,91.11,30.91,73.20,EEmz,FFbpv
,  DDhpt,7.60,41.07,84.56,19.39,70.49,EEhpx,FFcmp
,  DDmx,0.59,34.52,76.40,15.79,63.43,EEmz,FFgqt
