AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.95
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.55
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.93
AApqr,BBnqx,CCbt,DDmx,EEqz,3.25
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.43
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.54
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.79
AApqr,BBnqx,CCbt,DDcy,EEmpy,5.48
AApqr,BBnqx,CCbt,DDcjx,EEmz,8.64
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.13
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.6
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.88
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.95
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,12.13
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,12.59
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,7.54
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,15.91
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.31
AAhpx,BBlmr,CCcqx,DDmx,EEmz,18.03
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,18.79
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,20.76
AAhpx,BBlmr,CCcqx,DDmx,EEqz,21.05
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,22.03
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,23.06
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,24.46
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,25.58
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,26.35
AApqr,BBnqx,CCbpv,DDmx,EEmz,25.33
AApqr,BBnqx,CCbpv,DDcy,EEbkv,26.78
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,4.92
AApqr,BBnqx,CCbpv,DDmx,EEqz,27.81
AApqr,BBnqx,CCbpv,DDcy,EEcrv,26.05
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,25.09
AApqr,BBnqx,CCbpv,DDmx,EEbhk,24.36
AApqr,BBnqx,CCbpv,DDcy,EEmpy,6.85
AApqr,BBnqx,CCbpv,DDcjx,EEmz,0.0
AAgqt,BBfnw,CCprw,DDmx,EEmz,3.42
AAgqt,BBfnw,CCprw,DDcy,EEbkv,3.77
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,3.1
AAgqt,BBfnw,CCprw,DDmx,EEqz,10.57
AAgqt,BBfnw,CCprw,DDcy,EEcrv,10.69
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,11.03
AAgqt,BBfnw,CCprw,DDmx,EEbhk,0.62
AAgqt,BBfnw,CCprw,DDcy,EEmpy,0.29
AAgqt,BBfnw,CCprw,DDcjx,EEmz,12.75
AAhpx,BBlmr,CCbmz,DDmx,EEmz,12.32
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,13.4
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,13.78
AAhpx,BBlmr,CCbmz,DDmx,EEqz,13.56
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,13.41
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,14.98
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,2.26
AAhpx,BBlmr,CCbmz,DDcy,EEmpy,16.21
AAhpx,BBlmr,CCbmz,DDcjx,EEmz,4.87
AApqr,BBnqx,CCgjm,DDmx,EEmz,17.76
AApqr,BBnqx,CCgjm,DDcy,EEbkv,17.66
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,17.38
AApqr,BBnqx,CCgjm,DDmx,EEqz,5.79
AApqr,BBnqx,CCgjm,DDcy,EEcrv,18.76
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,18.91
AApqr,BBnqx,CCgjm,DDmx,EEbhk,18.9
AApqr,BBnqx,CCgjm,DDcy,EEmpy,19.0
AApqr,BBnqx,CCgjm,DDcjx,EEmz,20.95
AAgqt,BBfnw,CClt,DDmx,EEmz,20.99
AAgqt,BBfnw,CClt,DDcy,EEbkv,20.98
AAgqt,BBfnw,CClt,DDcjx,EEkqy,20.72
AAgqt,BBfnw,CClt,DDmx,EEqz,20.85
AAgqt,BBfnw,CClt,DDcy,EEcrv,21.07
AAgqt,BBfnw,CClt,DDcjx,EEdhv,20.21
AAgqt,BBfnw,CClt,DDmx,EEbhk,22.59
AAgqt,BBfnw,CClt,DDcy,EEmpy,23.18
AAgqt,BBfnw,CClt,DDcjx,EEmz,1.66
