Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q3,September,0.63
Residential,House,Q1,July,1.31
Residential,House,Q3,August,4.24
Residential,House,Q1,February,5.84
Residential,House,Q3,March,4.86
Residential,House,Q1,January,12.98
Production,Apartment,Q3,September,14.85
Production,Apartment,Q1,July,18.86
Production,Apartment,Q3,August,23.72
Production,Apartment,Q1,February,26.35
Production,Apartment,Q3,March,32.41
Production,Apartment,Q1,January,35.69
Service,Factory,Q3,September,38.56
Service,Factory,Q1,July,39.75
Service,Factory,Q3,August,46.77
Service,Factory,Q1,February,46.53
Service,Factory,Q3,March,49.44
Service,Factory,Q1,January,50.84
Residential,Workshop,Q3,September,51.34
Residential,Workshop,Q1,July,56.5
Residential,Workshop,Q3,August,63.55
Residential,Workshop,Q1,February,66.27
Residential,Workshop,Q3,March,68.96
Residential,Workshop,Q1,January,71.75
Production,Hospital,Q3,September,78.15
Production,Hospital,Q1,July,81.43
Production,Hospital,Q3,August,86.05
Production,Hospital,Q1,February,87.13
Production,Hospital,Q3,March,0.02
Production,Hospital,Q1,January,87.1
Service,Administration,Q3,September,90.77
Service,Administration,Q1,July,91.52
Service,Administration,Q3,August,93.46
Service,Administration,Q1,February,95.09
Service,Administration,Q3,March,96.35
Service,Administration,Q1,January,98.36
