CC,DD,AAdn_BBrv,AAdn_BBpw,AAdk_BBtw,AAdk_BBmn,Minimum
CCst,,35.79,80.99,4.20,52.58,4.20
,  DDdf,47.05,96.03,32.43,71.30,32.43
,  DDlp,40.02,89.00,19.73,63.14,19.73
,  DDnw,35.79,80.99,4.20,52.58,4.20
CCbx,,38.44,82.69,17.47,57.51,17.47
,  DDrz,38.44,82.69,17.47,57.51,17.47
,  DDcs,43.68,90.82,22.27,69.07,22.27
,  DDnt,46.42,98.33,35.90,72.35,35.90
CChv,,36.01,76.38,4.47,51.81,4.47
,  DDcl,39.66,88.28,18.19,57.78,18.19
,  DDhm,46.10,90.37,30.33,70.04,30.33
,  DDnt,36.01,76.38,4.47,51.81,4.47
Minimum,,35.79,76.38,4.20,51.81,4.20
,  ,35.79,76.38,4.20,51.81,4.20
