AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.27
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.74
AApqr,BBnqx,CCbt,DDmx,EEkqy,4.09
AApqr,BBnqx,CCbt,DDcy,EEqz,7.07
AApqr,BBnqx,CCbt,DDmx,EEcrv,8.34
AApqr,BBnqx,CCbt,DDcy,EEdhv,9.97
AApqr,BBnqx,CCbt,DDmx,EEbhk,13.41
AApqr,BBnqx,CCbt,DDcy,EEmz,13.5
AApqr,BBnqx,CCbt,DDmx,EEbkv,14.75
AApqr,BBnqx,CCbt,DDcy,EEkqy,17.54
AAgqt,BBfnw,CCkrs,DDmx,EEmz,21.8
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,22.66
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,24.52
AAgqt,BBfnw,CCkrs,DDcy,EEqz,25.82
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,24.61
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,27.3
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,27.54
AAgqt,BBfnw,CCkrs,DDcy,EEmz,28.02
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,28.66
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,29.67
AAhpx,BBlmr,CCcqx,DDmx,EEmz,32.49
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,34.89
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,37.42
AAhpx,BBlmr,CCcqx,DDcy,EEqz,39.92
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,43.32
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,44.83
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,48.41
AAhpx,BBlmr,CCcqx,DDcy,EEmz,48.12
AAhpx,BBlmr,CCcqx,DDmx,EEbkv,51.26
AAhpx,BBlmr,CCcqx,DDcy,EEkqy,53.07
AApqr,BBnry,CCbpv,DDmx,EEmz,54.91
AApqr,BBnry,CCbpv,DDcy,EEbkv,55.18
AApqr,BBnry,CCbpv,DDmx,EEkqy,55.53
AApqr,BBnry,CCbpv,DDcy,EEqz,63.78
AApqr,BBnry,CCbpv,DDmx,EEcrv,64.57
AApqr,BBnry,CCbpv,DDcy,EEdhv,63.18
AApqr,BBnry,CCbpv,DDmx,EEbhk,67.37
AApqr,BBnry,CCbpv,DDcy,EEmz,70.3
AApqr,BBnry,CCbpv,DDmx,EEbkv,71.84
AApqr,BBnry,CCbpv,DDcy,EEkqy,73.63
AAgqt,BBhpt,CCbt,DDmx,EEmz,78.66
AAgqt,BBhpt,CCbt,DDcy,EEbkv,80.49
AAgqt,BBhpt,CCbt,DDmx,EEkqy,94.26
AAgqt,BBhpt,CCbt,DDcy,EEqz,94.78
AAgqt,BBhpt,CCbt,DDmx,EEcrv,99.45
AAgqt,BBhpt,CCbt,DDcy,EEdhv,-98.71
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-97.15
AAgqt,BBhpt,CCbt,DDcy,EEmz,-97.74
AAgqt,BBhpt,CCbt,DDmx,EEbkv,-95.08
AAgqt,BBhpt,CCbt,DDcy,EEkqy,-90.69
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-89.07
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-87.11
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,-86.55
AAhpx,BBlsx,CCkrs,DDcy,EEqz,-84.9
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,-83.98
AAhpx,BBlsx,CCkrs,DDcy,EEdhv,-83.54
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-81.18
AAhpx,BBlsx,CCkrs,DDcy,EEmz,-78.72
AAhpx,BBlsx,CCkrs,DDmx,EEbkv,-66.59
AAhpx,BBlsx,CCkrs,DDcy,EEkqy,-66.16
