AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.26
AAdk,BBtw,CCst,DDnw,5.35
AAdk,BBtw,CChv,DDrz,5.19
AAdk,BBtw,CCst,DDcl,7.69
AAdk,BBtw,CChv,DDlp,9.79
AAdk,BBtw,CCst,DDnt,10.67
AAdn,BBrv,CChv,DDnt,15.6
AAdn,BBrv,CCst,DDnw,20.82
AAdn,BBrv,CChv,DDrz,21.69
AAdn,BBrv,CCst,DDcl,24.22
AAdn,BBrv,CChv,DDlp,28.14
AAdn,BBrv,CCst,DDnt,30.31
AAdk,BBmn,CChv,DDnt,35.61
AAdk,BBmn,CCst,DDnw,38.63
AAdk,BBmn,CChv,DDrz,40.81
AAdk,BBmn,CCst,DDcl,40.29
AAdk,BBmn,CChv,DDlp,52.32
AAdk,BBmn,CCst,DDnt,55.94
AAdn,BBpw,CChv,DDnt,57.68
AAdn,BBpw,CCst,DDnw,62.97
AAdn,BBpw,CChv,DDrz,62.44
AAdn,BBpw,CCst,DDcl,72.29
AAdn,BBpw,CChv,DDlp,77.32
AAdn,BBpw,CCst,DDnt,78.1
AAdk,BBdl,CChv,DDnt,85.02
AAdk,BBdl,CCst,DDnw,93.09
AAdk,BBdl,CChv,DDrz,93.4
AAdk,BBdl,CCst,DDcl,93.0
AAdk,BBdl,CChv,DDlp,96.7
AAdk,BBdl,CCst,DDnt,97.38
