State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Salem,2022,Water,Chemical,0.94
Oregon,Salem,2022,Air,Surface water,1.09
Oregon,Salem,2022,Soil,Light,3.57
Oregon,Salem,2022,Water,Noise,4.01
Oregon,Salem,2022,Air,Thermal,13.17
Oregon,Salem,2022,Soil,Industrial,19.6
Oregon,Salem,2022,Water,Inorganic Fertilizers,23.58
Oregon,Salem,2022,Air,Solid Waste,24.34
Oregon,Salem,2022,Soil,Chemical,-96.02
Michigan,Redmond,2021,Water,Chemical,-94.48
Michigan,Redmond,2021,Air,Surface water,-93.62
Michigan,Redmond,2021,Soil,Light,37.96
Michigan,Redmond,2021,Water,Noise,39.42
Michigan,Redmond,2021,Air,Thermal,-77.14
Michigan,Redmond,2021,Soil,Industrial,52.93
Michigan,Redmond,2021,Water,Inorganic Fertilizers,55.13
Michigan,Redmond,2021,Air,Solid Waste,-57.66
Michigan,Redmond,2021,Soil,Chemical,-56.8
Oregon,Detroit,2022,Water,Chemical,-56.14
Oregon,Detroit,2022,Air,Surface water,-52.21
Oregon,Detroit,2022,Soil,Light,-50.01
Oregon,Detroit,2022,Water,Noise,-49.75
Oregon,Detroit,2022,Air,Thermal,-47.87
Oregon,Detroit,2022,Soil,Industrial,81.76
Oregon,Detroit,2022,Water,Inorganic Fertilizers,83.41
Oregon,Detroit,2022,Air,Solid Waste,83.0
Oregon,Detroit,2022,Soil,Chemical,-44.14
Michigan,Flint,2021,Water,Chemical,-44.12
Michigan,Flint,2021,Air,Surface water,-41.41
Michigan,Flint,2021,Soil,Light,-40.33
Michigan,Flint,2021,Water,Noise,90.06
Michigan,Flint,2021,Air,Thermal,-37.76
Michigan,Flint,2021,Soil,Industrial,-35.67
Michigan,Flint,2021,Water,Inorganic Fertilizers,-26.72
Michigan,Flint,2021,Air,Solid Waste,-23.7
Michigan,Flint,2021,Soil,Chemical,-16.69
