CC,DD,AAfnw_BBbgp,AAfnw_BBkrs,AAcqx_BBgv,AAcqx_BBcjx,AApqr_BBnqx,AApqr_BBlt,AApqr_BBqz,Minimum,EE,FF
CCcy,,64.69,17.96,78.87,35.66,3.99,86.33,47.91,3.99,,
,  DDbkv,64.69,17.96,78.87,35.66,3.99,87.94,47.91,3.99,EEhpx,FFlmr
,  DDbmz,69.73,25.43,82.70,40.95,8.24,86.33,56.73,8.24,EEmz,FFgqt
,  DDhlt,72.68,27.55,84.94,46.11,17.67,93.62,62.00,17.67,EEhpx,FFcmp
CCbt,,63.48,18.02,77.32,33.01,0.72,87.21,47.57,0.72,,
,  DDmpy,71.49,27.66,84.84,44.07,12.97,93.49,60.20,12.97,EEmz,FFbpv
,  DDhpt,67.01,18.02,80.30,39.01,6.31,89.69,53.68,6.31,EEhpx,FFcmp
,  DDmx,63.48,18.78,77.32,33.01,0.72,87.21,47.57,0.72,EEmz,FFgqt
CCkqy,,65.05,21.25,77.92,38.54,6.21,87.30,50.18,6.21,,
,  DDhk,73.93,29.67,85.21,47.94,18.50,98.13,62.26,18.50,EEmz,FFgqt
,  DDbsz,69.46,26.38,83.49,40.34,10.46,92.10,59.00,10.46,EEhpx,FFlmr
,  DDcwz,65.05,21.25,77.92,38.54,6.21,87.30,50.18,6.21,EEmz,FFbpv
Minimum,,63.48,17.96,77.32,33.01,0.72,86.33,47.57,0.72,,
,  ,63.48,17.96,77.32,33.01,0.72,86.33,47.57,0.72,,
