AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.06
AAdk,BBtw,CChv,DDtv,EEmn,0.56
AAdk,BBtw,CChv,DDpw,EEfh,3.31
AAdk,BBtw,CChv,DDnt,EElp,3.25
AAdk,BBtw,CChv,DDtv,EEfx,5.57
AAdk,BBtw,CChv,DDpw,EEhr,6.26
AAdk,BBtw,CChv,DDnt,EEhl,7.71
AAdk,BBtw,CChv,DDtv,EEkz,8.15
AAdk,BBtw,CChv,DDpw,EEht,9.45
AArv,BBst,CCnw,DDnt,EEdn,10.88
AArv,BBst,CCnw,DDtv,EEmn,11.85
AArv,BBst,CCnw,DDpw,EEfh,10.22
AArv,BBst,CCnw,DDnt,EElp,13.55
AArv,BBst,CCnw,DDtv,EEfx,6.6
AArv,BBst,CCnw,DDpw,EEhr,13.22
AArv,BBst,CCnw,DDnt,EEhl,16.9
AArv,BBst,CCnw,DDtv,EEkz,16.06
AArv,BBst,CCnw,DDpw,EEht,18.18
AAdk,BBtw,CCdt,DDnt,EEdn,19.42
AAdk,BBtw,CCdt,DDtv,EEmn,20.39
AAdk,BBtw,CCdt,DDpw,EEfh,20.17
AAdk,BBtw,CCdt,DDnt,EElp,22.27
AAdk,BBtw,CCdt,DDtv,EEfx,23.85
AAdk,BBtw,CCdt,DDpw,EEhr,24.72
AAdk,BBtw,CCdt,DDnt,EEhl,25.11
AAdk,BBtw,CCdt,DDtv,EEkz,22.16
AAdk,BBtw,CCdt,DDpw,EEht,27.13
AArv,BBst,CCdl,DDnt,EEdn,25.69
AArv,BBst,CCdl,DDtv,EEmn,25.97
AArv,BBst,CCdl,DDpw,EEfh,9.64
AArv,BBst,CCdl,DDnt,EElp,14.57
AArv,BBst,CCdl,DDtv,EEfx,16.36
AArv,BBst,CCdl,DDpw,EEhr,17.79
AArv,BBst,CCdl,DDnt,EEhl,18.39
AArv,BBst,CCdl,DDtv,EEkz,6.29
AArv,BBst,CCdl,DDpw,EEht,7.36
