AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.87
AApqr,BBnqx,CCfnw,DDkrs,4.82
AApqr,BBnqx,CChpx,DDlmr,15.2
AApqr,BBnqx,CCbt,DDcwz,21.15
AApqr,BBnqx,CCfnw,DDqz,22.7
AApqr,BBnqx,CChpx,DDcmp,23.13
AApqr,BBnqx,CCbt,DDbmz,25.79
AApqr,BBnqx,CCfnw,DDgv,25.25
AApqr,BBnqx,CChpx,DDdlz,28.32
AApqr,BBnqx,CCbt,DDmx,-99.97
AApqr,BBnqx,CCfnw,DDkrs,33.75
AApqr,BBnqx,CChpx,DDlmr,35.87
AAmz,BBgqt,CCbt,DDmx,35.01
AAmz,BBgqt,CCfnw,DDkrs,35.76
AAmz,BBgqt,CChpx,DDlmr,39.15
AAmz,BBgqt,CCbt,DDcwz,-87.31
AAmz,BBgqt,CCfnw,DDqz,-87.97
AAmz,BBgqt,CChpx,DDcmp,43.8
AAmz,BBgqt,CCbt,DDbmz,44.02
AAmz,BBgqt,CCfnw,DDgv,-81.27
AAmz,BBgqt,CChpx,DDdlz,48.1
AAmz,BBgqt,CCbt,DDmx,49.6
AAmz,BBgqt,CCfnw,DDkrs,50.08
AAmz,BBgqt,CChpx,DDlmr,50.75
AAcy,BBbkv,CCbt,DDmx,-77.5
AAcy,BBbkv,CCfnw,DDkrs,48.0
AAcy,BBbkv,CChpx,DDlmr,49.15
AAcy,BBbkv,CCbt,DDcwz,-76.61
AAcy,BBbkv,CCfnw,DDqz,-72.74
AAcy,BBbkv,CChpx,DDcmp,56.17
AAcy,BBbkv,CCbt,DDbmz,-71.27
AAcy,BBbkv,CCfnw,DDgv,-68.01
AAcy,BBbkv,CChpx,DDdlz,-64.48
AAcy,BBbkv,CCbt,DDmx,64.63
AAcy,BBbkv,CCfnw,DDkrs,-62.54
AAcy,BBbkv,CChpx,DDlmr,-61.93
AApqr,BBcjx,CCbt,DDmx,68.76
AApqr,BBcjx,CCfnw,DDkrs,-59.75
AApqr,BBcjx,CChpx,DDlmr,-60.08
AApqr,BBcjx,CCbt,DDcwz,-57.76
AApqr,BBcjx,CCfnw,DDqz,-59.23
AApqr,BBcjx,CChpx,DDcmp,-53.07
AApqr,BBcjx,CCbt,DDbmz,-50.6
AApqr,BBcjx,CCfnw,DDgv,78.04
AApqr,BBcjx,CChpx,DDdlz,79.23
AApqr,BBcjx,CCbt,DDmx,81.26
AApqr,BBcjx,CCfnw,DDkrs,-41.68
AApqr,BBcjx,CChpx,DDlmr,-39.39
AAmz,BBbpv,CCbt,DDmx,89.91
AAmz,BBbpv,CCfnw,DDkrs,91.93
AAmz,BBbpv,CChpx,DDlmr,92.56
AAmz,BBbpv,CCbt,DDcwz,93.01
AAmz,BBbpv,CCfnw,DDqz,-36.2
AAmz,BBbpv,CChpx,DDcmp,-34.13
AAmz,BBbpv,CCbt,DDbmz,-31.03
AAmz,BBbpv,CCfnw,DDgv,98.14
AAmz,BBbpv,CChpx,DDdlz,-6.18
AAmz,BBbpv,CCbt,DDmx,-31.73
AAmz,BBbpv,CCfnw,DDkrs,-27.56
AAmz,BBbpv,CChpx,DDlmr,-25.03
AAcy,BBhpt,CCbt,DDmx,-24.52
AAcy,BBhpt,CCfnw,DDkrs,-22.79
AAcy,BBhpt,CChpx,DDlmr,-21.79
AAcy,BBhpt,CCbt,DDcwz,-19.54
AAcy,BBhpt,CCfnw,DDqz,-19.41
AAcy,BBhpt,CChpx,DDcmp,-13.87
AAcy,BBhpt,CCbt,DDbmz,-11.99
AAcy,BBhpt,CCfnw,DDgv,-10.02
AAcy,BBhpt,CChpx,DDdlz,-8.52
AAcy,BBhpt,CCbt,DDmx,-6.78
AAcy,BBhpt,CCfnw,DDkrs,-5.3
AAcy,BBhpt,CChpx,DDlmr,-2.82
