Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q1,March,0.61
Service,Library,Q4,January,1.91
Service,Library,Q2,November,0.32
Service,Library,Q1,October,4.94
Service,Library,Q4,December,9.22
Service,Library,Q2,April,9.57
Service,Library,Q1,June,12.81
Service,Library,Q4,March,13.12
Service,Library,Q2,January,14.53
Production,School,Q1,March,18.07
Production,School,Q4,January,19.09
Production,School,Q2,November,30.66
Production,School,Q1,October,24.17
Production,School,Q4,December,26.95
Production,School,Q2,April,27.05
Production,School,Q1,June,28.38
Production,School,Q4,March,30.59
Production,School,Q2,January,31.84
Culture,Hospital,Q1,March,30.49
Culture,Hospital,Q4,January,33.22
Culture,Hospital,Q2,November,33.64
Culture,Hospital,Q1,October,32.25
Culture,Hospital,Q4,December,34.94
Culture,Hospital,Q2,April,37.04
Culture,Hospital,Q1,June,37.77
Culture,Hospital,Q4,March,39.88
Culture,Hospital,Q2,January,34.57
Service,Workshop,Q1,March,41.38
Service,Workshop,Q4,January,37.83
Service,Workshop,Q2,November,34.72
Service,Workshop,Q1,October,44.0
Service,Workshop,Q4,December,41.87
Service,Workshop,Q2,April,46.04
Service,Workshop,Q1,June,47.44
Service,Workshop,Q4,March,50.14
Service,Workshop,Q2,January,51.96
Production,Factory,Q1,March,52.65
Production,Factory,Q4,January,53.96
Production,Factory,Q2,November,52.2
Production,Factory,Q1,October,53.92
Production,Factory,Q4,December,53.55
Production,Factory,Q2,April,57.41
Production,Factory,Q1,June,59.64
Production,Factory,Q4,March,62.6
Production,Factory,Q2,January,64.84
Culture,Concert,Q1,March,65.76
Culture,Concert,Q4,January,67.01
Culture,Concert,Q2,November,67.86
Culture,Concert,Q1,October,68.05
Culture,Concert,Q4,December,70.34
Culture,Concert,Q2,April,71.78
Culture,Concert,Q1,June,67.62
Culture,Concert,Q4,March,75.6
Culture,Concert,Q2,January,76.2
Service,Museum,Q1,March,76.17
Service,Museum,Q4,January,79.4
Service,Museum,Q2,November,81.64
Service,Museum,Q1,October,82.36
Service,Museum,Q4,December,82.79
Service,Museum,Q2,April,84.0
Service,Museum,Q1,June,85.04
Service,Museum,Q4,March,86.8
Service,Museum,Q2,January,87.76
Production,Theatre,Q1,March,85.13
Production,Theatre,Q4,January,87.15
Production,Theatre,Q2,November,87.81
Production,Theatre,Q1,October,92.66
Production,Theatre,Q4,December,94.49
Production,Theatre,Q2,April,95.3
Production,Theatre,Q1,June,96.59
Production,Theatre,Q4,March,98.37
Production,Theatre,Q2,January,98.48
