DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt,AApqr_BBnry_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBgv_CCbt,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCbt
DDmx,,-6.65,-5.45,-23.00,10.42,-15.19,51.13,48.35
,  EEqz,36.21,82.04,61.15,10.76,-13.62,-33.89,46.56
,  EEbhk,-88.10,-47.27,-58.90,16.66,-8.50,97.20,52.57
,  EEmz,31.94,-51.12,-71.25,3.83,-23.44,90.07,45.91
DDcjx,,-3.99,37.01,25.95,16.76,-9.96,-32.17,49.37
,  EEdhv,-89.40,79.79,68.48,15.34,-10.06,-31.76,46.23
,  EEhq,42.88,-50.45,77.89,26.63,-2.92,-28.48,55.14
,  EEkqy,34.54,81.70,-68.52,8.32,-16.89,-36.28,46.73
DDcy,,-5.27,-6.21,-63.31,15.19,-12.38,-22.89,-36.22
,  EEbkv,-95.52,80.09,-71.29,7.53,-17.62,-37.16,-82.96
,  EEmpy,40.77,-51.64,-51.72,25.27,-7.44,-31.45,54.00
,  EEcrv,38.93,-47.07,-66.91,12.78,-12.07,-0.05,-79.69
Average,,-5.31,8.45,-20.12,14.12,-12.51,-1.31,20.50
,  ,-5.31,8.45,-20.12,14.12,-12.51,-1.31,20.50
