DD,EE,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs,AAgqt_BBlsx_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCbt,AApqr_BBhpt_CCbt
DDmx,EEbhk,85.69,-96.01,-13.07,21.77,73.50,-29.24
,EEqz,84.50,-92.69,-27.61,8.81,-62.43,93.68
,EEmz,-47.81,-95.31,-6.52,1.03,56.57,-35.02
,EEksy,-40.25,38.49,-3.94,-98.02,-50.54,-31.51
DDcy,EEmpy,88.70,-90.06,-10.69,24.45,-53.51,-28.91
,EEcrv,-43.74,36.69,-14.74,12.55,69.30,-31.53
,EEmz,85.38,-79.15,-2.68,-97.56,-49.91,-25.65
,EEbkv,82.09,34.77,-22.91,7.74,59.87,94.44
DDcjx,EEkqy,-45.58,-94.88,96.79,8.14,61.46,95.52
,EEbkv,92.01,53.25,-1.16,-96.54,-48.68,-24.94
,EEhq,88.82,41.71,-6.86,29.52,-52.43,-29.11
,EEdhv,-42.48,-96.80,-14.69,-48.05,71.03,95.42
