AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.26
AAdk,BBtw,CCst,DDnw,2.4
AAdk,BBtw,CChv,DDrz,3.46
AAdk,BBtw,CCst,DDcl,5.65
AAdk,BBtw,CChv,DDlp,6.36
AAdk,BBtw,CCst,DDcs,7.09
AAdk,BBtw,CChv,DDhm,8.62
AAdk,BBtw,CCst,DDdf,9.33
AAdk,BBtw,CChv,DDjn,16.52
AAdk,BBtw,CCst,DDnt,19.13
AAdn,BBrv,CChv,DDnt,22.46
AAdn,BBrv,CCst,DDnw,30.18
AAdn,BBrv,CChv,DDrz,32.2
AAdn,BBrv,CCst,DDcl,33.5
AAdn,BBrv,CChv,DDlp,34.65
AAdn,BBrv,CCst,DDcs,-93.55
AAdn,BBrv,CChv,DDhm,-92.6
AAdn,BBrv,CCst,DDdf,-90.17
AAdn,BBrv,CChv,DDjn,39.68
AAdn,BBrv,CCst,DDnt,-82.38
AAdk,BBmn,CChv,DDnt,-80.69
AAdk,BBmn,CCst,DDnw,56.22
AAdk,BBmn,CChv,DDrz,-71.56
AAdk,BBmn,CCst,DDcl,59.18
AAdk,BBmn,CChv,DDlp,-65.72
AAdk,BBmn,CCst,DDcs,65.05
AAdk,BBmn,CChv,DDhm,-62.99
AAdk,BBmn,CCst,DDdf,-61.75
AAdk,BBmn,CChv,DDjn,79.1
AAdk,BBmn,CCst,DDnt,-48.32
AAdn,BBpw,CChv,DDnt,83.29
AAdn,BBpw,CCst,DDnw,85.02
AAdn,BBpw,CChv,DDrz,85.9
AAdn,BBpw,CCst,DDcl,-40.54
AAdn,BBpw,CChv,DDlp,90.93
AAdn,BBpw,CCst,DDcs,-37.51
AAdn,BBpw,CChv,DDhm,91.34
AAdn,BBpw,CCst,DDdf,-38.54
AAdn,BBpw,CChv,DDjn,90.43
AAdn,BBpw,CCst,DDnt,-34.34
AAdk,BBdl,CChv,DDnt,-30.17
AAdk,BBdl,CCst,DDnw,99.3
AAdk,BBdl,CChv,DDrz,-28.86
AAdk,BBdl,CCst,DDcl,-28.56
AAdk,BBdl,CChv,DDlp,-25.24
AAdk,BBdl,CCst,DDcs,-19.44
AAdk,BBdl,CChv,DDhm,-18.11
AAdk,BBdl,CCst,DDdf,-19.87
AAdk,BBdl,CChv,DDjn,-13.31
AAdk,BBdl,CCst,DDnt,-13.65
