Characteristic,Intensity,2016_Nevada_Reno,2016_Oregon_Portland,2018_Nevada_Salem,2022_Oregon_Las Vegas,Maximum
Humidity,,25.94,7.85,10.99,25.22,25.94
,  21-30,25.94,4.67,8.86,22.91,25.94
,  Calm,17.31,7.85,7.62,25.22,25.22
,  Medium,22.93,1.35,10.99,15.23,22.93
Temperature,,25.04,7.14,15.06,26.53,26.53
,  31-40,12.81,5.71,10.87,4.00,12.81
,  Low,25.04,2.81,9.34,17.02,25.04
,  Medium,0.02,7.14,15.06,26.53,26.53
Wind,,24.55,9.77,18.50,27.45,27.45
,  0-10,24.55,3.03,12.52,21.25,24.55
,  Breeze,12.64,1.64,9.50,24.56,24.56
,  Low,21.12,9.77,18.50,27.45,27.45
