Polluted element,Type of pollution,Illinois_Champaign_2015,Illinois_Chicago_2015,Illinois_Detroit_2015,Michigan_Port Huron_2017,Michigan_Springfield_2017,Average
Air,Groundwater,19.10,-63.65,-24.58,85.26,-88.21,-14.42
,Noise,-45.98,-70.52,-20.37,84.53,49.10,-0.65
,Oxygen-depletion,6.10,-67.95,-25.71,-0.04,32.31,-11.06
,Solid Waste,29.00,-60.01,-18.93,-40.74,-86.23,-35.38
Soil,Chemical,19.21,-64.72,-23.84,-45.83,-87.21,-40.48
,Inorganic Fertilizers,27.98,-61.59,-19.46,88.65,32.56,13.63
,Light,20.95,3.09,-15.25,88.15,-86.22,2.15
,Urban Activities,32.49,-58.31,-7.54,92.06,46.27,20.99
Water,Industrial,30.81,69.82,-11.55,-38.51,-82.76,-6.44
,Inferior Irrigation,24.39,-63.89,-20.80,-41.79,-90.75,-38.57
,Surface water,11.30,-67.60,-24.76,-47.05,-92.96,-44.21
,Thermal,-1.16,-61.47,-15.83,86.14,-85.33,-15.53
