Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q1,March,Nevada,Reno,8.54
Culture,Museum,Q3,January,Massachusetts,Lenox,9.36
Culture,Museum,Q1,August,Nevada,Reno,20.77
Culture,Museum,Q3,September,Massachusetts,Lenox,25.6
Culture,Museum,Q1,July,Nevada,Reno,27.69
Culture,Museum,Q3,March,Massachusetts,Lenox,34.3
Service,Concert,Q1,March,Nevada,Reno,39.45
Service,Concert,Q3,January,Massachusetts,Lenox,41.0
Service,Concert,Q1,August,Nevada,Reno,50.81
Service,Concert,Q3,September,Massachusetts,Lenox,51.91
Service,Concert,Q1,July,Nevada,Reno,56.59
Service,Concert,Q3,March,Massachusetts,Lenox,57.51
Culture,School,Q1,March,Nevada,Reno,61.67
Culture,School,Q3,January,Massachusetts,Lenox,66.74
Culture,School,Q1,August,Nevada,Reno,66.41
Culture,School,Q3,September,Massachusetts,Lenox,68.55
Culture,School,Q1,July,Nevada,Reno,76.59
Culture,School,Q3,March,Massachusetts,Lenox,78.2
Service,Administration,Q1,March,Nevada,Reno,80.3
Service,Administration,Q3,January,Massachusetts,Lenox,82.06
Service,Administration,Q1,August,Nevada,Reno,83.98
Service,Administration,Q3,September,Massachusetts,Lenox,90.35
Service,Administration,Q1,July,Nevada,Reno,93.57
Service,Administration,Q3,March,Massachusetts,Lenox,98.63
