AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.58
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.86
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,6.82
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,7.65
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,8.3
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,10.05
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,11.42
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,16.32
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,17.55
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,20.25
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,21.08
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,22.85
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,22.37
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,24.87
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,25.9
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,23.41
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,30.69
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,31.15
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,33.16
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,38.17
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,35.58
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,37.81
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,38.82
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,39.84
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,37.77
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,41.54
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,40.86
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,39.97
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,37.56
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,45.49
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFlmr,45.52
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,47.49
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,47.63
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,49.89
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,47.4
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,48.28
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,51.44
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,53.14
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,45.05
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,55.16
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,57.8
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,58.79
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,59.06
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,60.4
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,63.24
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,62.9
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,62.59
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,0.09
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFlmr,64.51
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,66.72
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,65.32
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,68.4
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,68.44
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,70.98
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,67.46
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,63.12
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,73.95
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFlmr,74.75
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,76.56
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,77.31
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,78.77
AApqr,BBlt,CCcy,DDmx,EEhpx,FFlmr,80.12
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,82.59
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,83.43
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,87.57
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,93.3
AAfnw,BBknr,CCbt,DDhpt,EEhpx,FFlmr,93.7
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,44.95
AAfnw,BBknr,CCkqy,DDbsz,EEhpx,FFlmr,96.7
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,96.48
AAfnw,BBknr,CCcy,DDmx,EEhpx,FFlmr,97.94
AAfnw,BBknr,CCkqy,DDbkv,EEmz,FFgqt,63.78
