Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,160.05
AAdk,BBtw,CCst,DDnw,344.11
AAdk,BBtw,CCbx,DDrz,643.38
AAdk,BBtw,CChv,DDcl,163.91
AAdk,BBtw,CCst,DDlp,996.1
AAdk,BBtw,CCbx,DDcs,472.11
AAdk,BBrv,CChv,DDnt,616.53
AAdk,BBrv,CCst,DDnw,740.39
AAdk,BBrv,CCbx,DDrz,618.98
AAdk,BBrv,CChv,DDcl,621.62
AAdk,BBrv,CCst,DDlp,750.98
AAdk,BBrv,CCbx,DDcs,943.43
AAdk,BBtw,CChv,DDnt,112.52
AAdk,BBtw,CCst,DDnw,188.04
AAdk,BBtw,CCbx,DDrz,504.67
AAdk,BBtw,CChv,DDcl,539.61
AAdk,BBtw,CCst,DDlp,188.93
AAdk,BBtw,CCbx,DDcs,31.45
