CC,DD,AAcqx_BBcjx,AAcqx_BBgv,AAfnw_BBbgp,AAfnw_BBkrs,AApqr_BBnqx,AApqr_BBqz,EE,FF
CCcy,,27.01,86.55,66.55,15.90,1.54,41.01,,
,  DDbkv,27.01,86.55,66.55,15.90,1.54,41.01,EEmz,FFlmr
,  DDbmz,35.53,92.64,73.57,20.98,7.52,49.19,EEmz,FFgqt
,  DDmx,38.67,96.60,78.60,24.65,10.76,58.06,EEmz,FFlmr
CCbt,,22.04,85.92,64.46,16.27,0.20,41.09,,
,  DDhpt,23.36,91.36,70.84,19.53,7.86,48.60,EEmz,FFlmr
,  DDmx,22.04,85.92,64.46,16.27,0.20,41.09,EEmz,FFgqt
,  DDmpy,38.43,96.28,73.89,23.99,10.30,57.25,EEmz,FFgqt
CCkqy,,28.19,90.02,67.44,18.25,4.79,46.81,,
,  DDbkv,40.56,99.08,82.22,25.99,15.79,62.64,EEmz,FFgqt
,  DDcwz,28.19,90.02,67.44,18.25,4.79,46.81,EEmz,FFgqt
,  DDbsz,36.06,94.72,74.20,22.19,8.00,54.87,EEmz,FFlmr
Minimum,,22.04,85.92,64.46,15.90,0.20,41.01,,
,  ,22.04,85.92,64.46,15.90,0.20,41.01,,
