DD,EE,AApqr_BBfnw_CCbt,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt,Average
DDmx,,414.23,618.76,581.39,538.13
,  EEmz,318.13,824.62,809.75,650.84
,  EEqz,521.99,576.22,176.81,425.00
,  EEbhk,402.57,455.45,757.63,538.55
DDcy,,460.03,195.92,370.97,342.31
,  EEbkv,129.56,64.37,234.87,142.93
,  EEcrv,461.62,69.42,242.70,257.91
,  EEmz,788.92,453.98,635.33,626.08
DDcjx,,676.25,709.51,521.02,635.60
,  EEdhv,848.69,966.37,308.30,707.79
,  EEkqy,517.74,576.64,618.97,571.12
,  EEbkv,662.34,585.53,635.80,627.89
Average,,516.84,508.07,491.13,505.35
,  ,516.84,508.07,491.13,505.35
