AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,8.19
AAdk,BBtw,CChv,DDtv,EEmn,8.56
AAdk,BBtw,CChv,DDnt,EEfh,12.74
AAdk,BBtw,CChv,DDtv,EElp,12.7
AAdk,BBtw,CChv,DDnt,EEfx,17.98
AAdk,BBtw,CChv,DDtv,EEdn,27.91
AArv,BBst,CCnw,DDnt,EEdn,31.9
AArv,BBst,CCnw,DDtv,EEmn,-95.69
AArv,BBst,CCnw,DDnt,EEfh,40.42
AArv,BBst,CCnw,DDtv,EElp,-86.79
AArv,BBst,CCnw,DDnt,EEfx,-82.15
AArv,BBst,CCnw,DDtv,EEdn,46.29
AAdk,BBrz,CChv,DDnt,EEdn,-76.94
AAdk,BBrz,CChv,DDtv,EEmn,55.18
AAdk,BBrz,CChv,DDnt,EEfh,62.23
AAdk,BBrz,CChv,DDtv,EElp,64.43
AAdk,BBrz,CChv,DDnt,EEfx,-60.63
AAdk,BBrz,CChv,DDtv,EEdn,70.82
AArv,BBsy,CCnw,DDnt,EEdn,79.43
AArv,BBsy,CCnw,DDtv,EEmn,79.53
AArv,BBsy,CCnw,DDnt,EEfh,-42.54
AArv,BBsy,CCnw,DDtv,EElp,91.46
AArv,BBsy,CCnw,DDnt,EEfx,92.21
AArv,BBsy,CCnw,DDtv,EEdn,98.7
AAdk,BBhz,CChv,DDnt,EEdn,-29.68
AAdk,BBhz,CChv,DDtv,EEmn,-25.43
AAdk,BBhz,CChv,DDnt,EEfh,-5.52
AAdk,BBhz,CChv,DDtv,EElp,-19.01
AAdk,BBhz,CChv,DDnt,EEfx,-18.7
AAdk,BBhz,CChv,DDtv,EEdn,-5.33
