AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,4.86
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,5.59
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,5.51
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,7.74
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,13.07
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,13.56
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,15.24
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,16.06
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,14.31
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.39
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,14.42
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,20.69
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,21.34
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,15.72
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,23.27
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,24.55
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,24.67
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,17.07
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,28.29
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,30.89
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,31.41
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,31.83
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,33.23
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,33.72
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,35.88
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFgqt,36.3
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,41.55
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,45.4
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,46.08
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,46.94
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,47.98
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,49.28
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,49.04
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,51.38
AApqr,BBqz,CCcy,DDhlt,EEmz,FFgqt,52.16
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,52.37
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,53.55
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,52.83
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,51.08
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,57.71
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,58.79
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,59.47
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,53.8
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFgqt,61.8
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,63.28
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,66.84
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,67.64
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,66.01
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,69.98
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,67.66
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,73.6
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,74.61
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFgqt,76.53
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,77.66
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,80.19
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,86.12
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,87.76
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,91.29
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,93.58
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,94.27
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,94.45
AApqr,BBlt,CCcy,DDhlt,EEmz,FFgqt,97.62
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,97.09
