State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,Water,Chemical,-0.7
Georgia,Columbus,Soil,Groundwater,2.58
Georgia,Columbus,Air,Oxygen-depletion,2.68
Georgia,Columbus,Water,Urban Activities,8.02
Georgia,Columbus,Soil,Industrial,9.02
Georgia,Columbus,Air,Inferior Irrigation,9.59
Georgia,Columbus,Water,Inorganic Fertilizers,12.58
Georgia,Columbus,Soil,Thermal,17.53
Georgia,Columbus,Air,Light,18.25
Georgia,Columbus,Water,Noise,19.14
Georgia,Columbus,Soil,Chemical,20.22
Georgia,Columbus,Air,Groundwater,22.99
Nevada,Washington,Water,Chemical,22.61
Nevada,Washington,Soil,Groundwater,24.52
Nevada,Washington,Air,Oxygen-depletion,27.76
Nevada,Washington,Water,Urban Activities,27.1
Nevada,Washington,Soil,Industrial,27.37
Nevada,Washington,Air,Inferior Irrigation,31.63
Nevada,Washington,Water,Inorganic Fertilizers,32.36
Nevada,Washington,Soil,Thermal,31.06
Nevada,Washington,Air,Light,35.27
Nevada,Washington,Water,Noise,47.66
Nevada,Washington,Soil,Chemical,48.87
Nevada,Washington,Air,Groundwater,50.96
Florida,Albany,Water,Chemical,52.29
Florida,Albany,Soil,Groundwater,53.95
Florida,Albany,Air,Oxygen-depletion,56.14
Florida,Albany,Water,Urban Activities,60.75
Florida,Albany,Soil,Industrial,61.67
Florida,Albany,Air,Inferior Irrigation,61.13
Florida,Albany,Water,Inorganic Fertilizers,67.09
Florida,Albany,Soil,Thermal,75.78
Florida,Albany,Air,Light,78.44
Florida,Albany,Water,Noise,79.52
Florida,Albany,Soil,Chemical,84.3
Florida,Albany,Air,Groundwater,85.42
Georgia,Boulder City,Water,Chemical,87.83
Georgia,Boulder City,Soil,Groundwater,88.87
Georgia,Boulder City,Air,Oxygen-depletion,89.08
Georgia,Boulder City,Water,Urban Activities,94.73
Georgia,Boulder City,Soil,Industrial,-98.6
Georgia,Boulder City,Air,Inferior Irrigation,-93.15
Georgia,Boulder City,Water,Inorganic Fertilizers,-92.29
Georgia,Boulder City,Soil,Thermal,-88.43
Georgia,Boulder City,Air,Light,-86.65
Georgia,Boulder City,Water,Noise,-86.82
Georgia,Boulder City,Soil,Chemical,-85.84
Georgia,Boulder City,Air,Groundwater,-80.76
Nevada,Reno,Water,Chemical,-80.94
Nevada,Reno,Soil,Groundwater,-77.91
Nevada,Reno,Air,Oxygen-depletion,-77.47
Nevada,Reno,Water,Urban Activities,-75.84
Nevada,Reno,Soil,Industrial,-77.12
Nevada,Reno,Air,Inferior Irrigation,-73.97
Nevada,Reno,Water,Inorganic Fertilizers,-73.94
Nevada,Reno,Soil,Thermal,-66.81
Nevada,Reno,Air,Light,-61.85
Nevada,Reno,Water,Noise,-59.3
Nevada,Reno,Soil,Chemical,-57.39
Nevada,Reno,Air,Groundwater,-56.33
Florida,Fort Lauderdale,Water,Chemical,-56.98
Florida,Fort Lauderdale,Soil,Groundwater,-52.59
Florida,Fort Lauderdale,Air,Oxygen-depletion,-49.11
Florida,Fort Lauderdale,Water,Urban Activities,-49.99
Florida,Fort Lauderdale,Soil,Industrial,-48.99
Florida,Fort Lauderdale,Air,Inferior Irrigation,-46.54
Florida,Fort Lauderdale,Water,Inorganic Fertilizers,-45.75
Florida,Fort Lauderdale,Soil,Thermal,-46.35
Florida,Fort Lauderdale,Air,Light,-43.0
Florida,Fort Lauderdale,Water,Noise,-37.03
Florida,Fort Lauderdale,Soil,Chemical,-34.49
Florida,Fort Lauderdale,Air,Groundwater,-33.99
Georgia,Tampa,Water,Chemical,-32.48
Georgia,Tampa,Soil,Groundwater,-23.31
Georgia,Tampa,Air,Oxygen-depletion,-19.83
Georgia,Tampa,Water,Urban Activities,-19.24
Georgia,Tampa,Soil,Industrial,-15.48
Georgia,Tampa,Air,Inferior Irrigation,-13.38
Georgia,Tampa,Water,Inorganic Fertilizers,-12.26
Georgia,Tampa,Soil,Thermal,-9.4
Georgia,Tampa,Air,Light,-8.28
Georgia,Tampa,Water,Noise,-7.35
Georgia,Tampa,Soil,Chemical,-4.85
Georgia,Tampa,Air,Groundwater,-1.19
