Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Administration,Q1,March,2.61
Service,Administration,Q3,February,3.87
Service,Administration,Q1,January,7.44
Service,Administration,Q3,August,8.04
Service,Administration,Q1,September,9.24
Service,Administration,Q3,March,14.1
Production,Hospital,Q1,March,16.37
Production,Hospital,Q3,February,16.99
Production,Hospital,Q1,January,32.77
Production,Hospital,Q3,August,37.03
Production,Hospital,Q1,September,44.75
Production,Hospital,Q3,March,48.87
Service,Factory,Q1,March,51.28
Service,Factory,Q3,February,57.27
Service,Factory,Q1,January,65.07
Service,Factory,Q3,August,66.55
Service,Factory,Q1,September,66.59
Service,Factory,Q3,March,75.58
Production,Workshop,Q1,March,86.51
Production,Workshop,Q3,February,88.77
Production,Workshop,Q1,January,89.12
Production,Workshop,Q3,August,88.95
Production,Workshop,Q1,September,90.32
Production,Workshop,Q3,March,98.92
