AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,7.97
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,18.4
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,21.22
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,23.69
AAst,BBnw,CChv,DDnt,EEdn,FFrv,23.18
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,29.11
AAst,BBnw,CChv,DDcl,EEdn,FFrv,32.56
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,32.93
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,35.59
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,38.37
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,44.45
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,45.24
AAst,BBlp,CChv,DDnt,EEdn,FFrv,47.47
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,55.44
AAst,BBlp,CChv,DDcl,EEdn,FFrv,73.16
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,81.0
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,87.8
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,89.75
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,89.19
AAdk,BBqx,CCtv,DDhz,EEdn,FFrz,93.23
