State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,2018,Water,Groundwater,0.36
Florida,Fort Lauderdale,2018,Air,Surface water,0.84
Florida,Fort Lauderdale,2018,Soil,Chemical,2.64
Florida,Fort Lauderdale,2018,Water,Oxygen-depletion,-0.41
Florida,Fort Lauderdale,2018,Air,Thermal,9.76
Florida,Fort Lauderdale,2018,Soil,Noise,21.15
Florida,Fort Lauderdale,2018,Water,Light,26.33
Florida,Fort Lauderdale,2018,Air,Solid Waste,27.75
Florida,Fort Lauderdale,2018,Soil,Urban Activities,-96.75
Florida,Fort Lauderdale,2018,Water,Groundwater,-80.57
Florida,Fort Lauderdale,2018,Air,Surface water,50.17
Florida,Fort Lauderdale,2018,Soil,Chemical,-75.0
Illinois,Tampa,2020,Water,Groundwater,56.19
Illinois,Tampa,2020,Air,Surface water,59.43
Illinois,Tampa,2020,Soil,Chemical,-68.41
Illinois,Tampa,2020,Water,Oxygen-depletion,65.18
Illinois,Tampa,2020,Air,Thermal,-62.5
Illinois,Tampa,2020,Soil,Noise,66.05
Illinois,Tampa,2020,Water,Light,-60.12
Illinois,Tampa,2020,Air,Solid Waste,69.1
Illinois,Tampa,2020,Soil,Urban Activities,71.55
Illinois,Tampa,2020,Water,Groundwater,-55.42
Illinois,Tampa,2020,Air,Surface water,-51.26
Illinois,Tampa,2020,Soil,Chemical,78.63
Florida,Springfield,2016,Water,Groundwater,79.83
Florida,Springfield,2016,Air,Surface water,-50.63
Florida,Springfield,2016,Soil,Chemical,-48.84
Florida,Springfield,2016,Water,Oxygen-depletion,-46.52
Florida,Springfield,2016,Air,Thermal,86.42
Florida,Springfield,2016,Soil,Noise,-41.58
Florida,Springfield,2016,Water,Light,89.25
Florida,Springfield,2016,Air,Solid Waste,-38.6
Florida,Springfield,2016,Soil,Urban Activities,-37.45
Florida,Springfield,2016,Water,Groundwater,93.83
Florida,Springfield,2016,Air,Surface water,-35.67
Florida,Springfield,2016,Soil,Chemical,-34.06
Illinois,Champaign,2019,Water,Groundwater,96.56
Illinois,Champaign,2019,Air,Surface water,-28.61
Illinois,Champaign,2019,Soil,Chemical,-28.21
Illinois,Champaign,2019,Water,Oxygen-depletion,-26.78
Illinois,Champaign,2019,Air,Thermal,-25.93
Illinois,Champaign,2019,Soil,Noise,-22.07
Illinois,Champaign,2019,Water,Light,-20.16
Illinois,Champaign,2019,Air,Solid Waste,-16.11
Illinois,Champaign,2019,Soil,Urban Activities,-16.93
Illinois,Champaign,2019,Water,Groundwater,-11.27
Illinois,Champaign,2019,Air,Surface water,-9.59
Illinois,Champaign,2019,Soil,Chemical,-3.65
