Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Dairy,Milk,640.22
Import,2017,Meat,Butter,260.88
Import,2017,Beverage,Yoghurt,518.49
Import,2017,Dairy,Beef,910.66
Import,2017,Meat,Pork,911.08
Import,2017,Beverage,Soda,911.73
Import,2017,Dairy,Juice,785.65
Import,2017,Meat,Tea,153.08
Import,2017,Beverage,Milk,155.73
Import,2021,Dairy,Milk,541.8
Import,2021,Meat,Butter,285.27
Import,2021,Beverage,Yoghurt,413.22
Import,2021,Dairy,Beef,40.56
Import,2021,Meat,Pork,171.21
Import,2021,Beverage,Soda,571.8
Import,2021,Dairy,Juice,451.45
Import,2021,Meat,Tea,327.09
Import,2021,Beverage,Milk,458.74
Import,2017,Dairy,Milk,978.08
Import,2017,Meat,Butter,734.83
Import,2017,Beverage,Yoghurt,609.03
Import,2017,Dairy,Beef,995.9
Import,2017,Meat,Pork,367.11
Import,2017,Beverage,Soda,370.51
Import,2017,Dairy,Juice,627.32
Import,2017,Meat,Tea,635.62
Import,2017,Beverage,Milk,127.36
