Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Florida,Fort Lauderdale,Temperature,21-30,0.26
2021,Florida,Fort Lauderdale,Wind,0-10,1.99
2021,Florida,Fort Lauderdale,Humidity,Breeze,2.3
2021,Florida,Fort Lauderdale,Temperature,Calm,3.01
2021,Florida,Fort Lauderdale,Wind,Medium,4.4
2021,Florida,Fort Lauderdale,Humidity,Low,5.66
2021,Florida,Fort Lauderdale,Temperature,High,6.8
2021,Florida,Fort Lauderdale,Wind,21-30,7.57
2021,Florida,Fort Lauderdale,Humidity,0-10,6.14
2019,Nevada,Tampa,Temperature,21-30,8.65
2019,Nevada,Tampa,Wind,0-10,9.86
2019,Nevada,Tampa,Humidity,Breeze,11.63
2019,Nevada,Tampa,Temperature,Calm,12.17
2019,Nevada,Tampa,Wind,Medium,7.85
2019,Nevada,Tampa,Humidity,Low,10.01
2019,Nevada,Tampa,Temperature,High,15.0
2019,Nevada,Tampa,Wind,21-30,16.57
2019,Nevada,Tampa,Humidity,0-10,13.36
2021,Florida,Las Vegas,Temperature,21-30,18.52
2021,Florida,Las Vegas,Wind,0-10,18.83
2021,Florida,Las Vegas,Humidity,Breeze,18.13
2021,Florida,Las Vegas,Temperature,Calm,14.51
2021,Florida,Las Vegas,Wind,Medium,18.0
2021,Florida,Las Vegas,Humidity,Low,22.61
2021,Florida,Las Vegas,Temperature,High,19.4
2021,Florida,Las Vegas,Wind,21-30,25.4
2021,Florida,Las Vegas,Humidity,0-10,26.96
2019,Nevada,Boulder City,Temperature,21-30,27.76
2019,Nevada,Boulder City,Wind,0-10,6.08
2019,Nevada,Boulder City,Humidity,Breeze,8.99
2019,Nevada,Boulder City,Temperature,Calm,12.68
2019,Nevada,Boulder City,Wind,Medium,0.96
2019,Nevada,Boulder City,Humidity,Low,13.2
2019,Nevada,Boulder City,Temperature,High,15.22
2019,Nevada,Boulder City,Wind,21-30,7.36
2019,Nevada,Boulder City,Humidity,0-10,2.22
