DD,EE,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBdfv_CCbpv,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBnry_CCbpv,AApqr_BBgv_CCcqx
DDmx,,0.97,1.37,-13.08,-20.46,15.24,11.17,-40.75,-2.37
,  EEcrv,68.42,37.64,-10.57,-51.66,-81.41,16.51,-73.62,99.62
,  EEkqy,-65.61,30.01,-14.13,-53.75,45.48,6.07,56.26,-37.94
,  EEmz,62.10,25.65,-19.88,71.35,42.62,0.45,-74.19,-41.78
,  EEbhk,-61.01,-87.82,-7.74,-47.77,54.28,21.64,-71.43,-29.37
DDcy,,35.68,4.22,-10.34,-49.41,15.95,14.38,-39.58,31.41
,  EEdhv,-59.20,-88.54,-9.76,-49.85,53.75,20.87,-67.16,-28.28
,  EEmz,68.86,42.77,-1.63,-41.21,-73.12,23.73,54.52,99.43
,  EEbkv,65.92,28.21,-18.10,-54.97,42.48,3.73,-72.66,-39.44
,  EEqz,67.13,34.43,-11.85,-51.59,40.71,9.21,-73.03,93.91
