Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Humidity,Medium,0.18
2021,Temperature,High,1.51
2021,Wind,Low,2.01
2021,Humidity,11-20,0.85
2021,Temperature,21-30,4.29
2021,Wind,Calm,4.64
2021,Humidity,Breeze,6.88
2021,Temperature,Medium,2.69
2021,Wind,High,10.53
2022,Humidity,Medium,11.37
2022,Temperature,High,11.81
2022,Wind,Low,12.2
2022,Humidity,11-20,14.82
2022,Temperature,21-30,15.58
2022,Wind,Calm,11.57
2022,Humidity,Breeze,16.77
2022,Temperature,Medium,18.07
2022,Wind,High,19.52
2019,Humidity,Medium,20.83
2019,Temperature,High,21.39
2019,Wind,Low,20.81
2019,Humidity,11-20,18.93
2019,Temperature,21-30,22.47
2019,Wind,Calm,25.36
2019,Humidity,Breeze,26.03
2019,Temperature,Medium,27.59
2019,Wind,High,27.79
