Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Non-Qatari,2018/2019,Spanish,99.14
PhD,Male,Non-Qatari,2015/2016,French,356.48
PhD,Male,Non-Qatari,2017/2018,Spanish,291.93
PhD,Male,Non-Qatari,2019/2020,French,358.38
PhD,Male,Non-Qatari,2022/2023,Spanish,230.35
PhD,Male,Non-Qatari,2018/2019,Spanish,233.64
PhD,Male,Non-Qatari,2015/2016,French,106.78
PhD,Male,Non-Qatari,2017/2018,Spanish,429.68
PhD,Male,Non-Qatari,2019/2020,French,495.45
PhD,Male,Non-Qatari,2022/2023,Spanish,305.87
PhD,Male,Non-Qatari,2018/2019,Spanish,466.92
PhD,Male,Non-Qatari,2015/2016,French,339.33
PhD,Male,Non-Qatari,2017/2018,Spanish,244.58
PhD,Male,Non-Qatari,2019/2020,French,370.62
PhD,Male,Non-Qatari,2022/2023,Spanish,383.5
