AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.78
AAdk,BBtw,CChv,DDtv,EEmn,2.62
AAdk,BBtw,CChv,DDnt,EEfh,4.97
AAdk,BBtw,CChv,DDtv,EElp,5.03
AAdk,BBtw,CChv,DDnt,EEfx,6.66
AAdk,BBtw,CChv,DDtv,EEdn,7.8
AArv,BBst,CCnw,DDnt,EEdn,8.85
AArv,BBst,CCnw,DDtv,EEmn,9.65
AArv,BBst,CCnw,DDnt,EEfh,9.62
AArv,BBst,CCnw,DDtv,EElp,10.57
AArv,BBst,CCnw,DDnt,EEfx,12.06
AArv,BBst,CCnw,DDtv,EEdn,11.31
AAdk,BBrz,CCdt,DDnt,EEdn,8.54
AAdk,BBrz,CCdt,DDtv,EEmn,10.04
AAdk,BBrz,CCdt,DDnt,EEfh,16.36
AAdk,BBrz,CCdt,DDtv,EElp,17.88
AAdk,BBrz,CCdt,DDnt,EEfx,16.09
AAdk,BBrz,CCdt,DDtv,EEdn,19.64
AArv,BBtw,CCdl,DDnt,EEdn,20.63
AArv,BBtw,CCdl,DDtv,EEmn,21.49
AArv,BBtw,CCdl,DDnt,EEfh,18.33
AArv,BBtw,CCdl,DDtv,EElp,23.72
AArv,BBtw,CCdl,DDnt,EEfx,20.12
AArv,BBtw,CCdl,DDtv,EEdn,25.18
AAdk,BBst,CCmx,DDnt,EEdn,26.96
AAdk,BBst,CCmx,DDtv,EEmn,27.01
AAdk,BBst,CCmx,DDnt,EEfh,20.18
AAdk,BBst,CCmx,DDtv,EElp,25.44
AAdk,BBst,CCmx,DDnt,EEfx,23.48
AAdk,BBst,CCmx,DDtv,EEdn,11.72
AArv,BBrz,CChm,DDnt,EEdn,14.4
AArv,BBrz,CChm,DDtv,EEmn,14.66
AArv,BBrz,CChm,DDnt,EEfh,16.77
AArv,BBrz,CChm,DDtv,EElp,17.79
AArv,BBrz,CChm,DDnt,EEfx,7.44
AArv,BBrz,CChm,DDtv,EEdn,20.33
